"","ligand_name","sequence_id","label"
"1361",209,13159,1
"1362",208,13160,1
"1363",209,13160,1
"1364",208,13161,1
"1365",209,13161,1
"1366",208,13162,1
"1367",209,13162,1
"1368",208,13163,1
"1369",209,13163,1
"1370",208,13164,1
"1371",209,13164,1
"1372",208,13166,1
"1373",209,13166,1
"1374",208,13167,1
"1375",209,13167,1
"1376",208,13168,1
"1377",209,13168,1
"1378",208,13169,1
"1379",209,13169,1
"1380",208,13171,1
"1381",209,13171,1
"1382",208,13172,1
"1383",209,13172,1
"1384",208,13173,1
"1385",209,13173,1
"1386",208,13174,1
"1387",209,13174,1
"1388",208,13175,1
"1389",209,13175,1
"1390",208,13176,1
"1391",209,13176,1
"1392",208,13177,1
"1393",209,13177,1
"1394",208,13178,1
"1395",209,13178,1
"1396",208,13179,1
"1397",209,13179,1
"1398",208,13180,1
"1399",209,13180,1
"1400",208,13181,1
"1401",209,13181,1
"1402",208,13182,1
"1403",209,13182,1
"1404",208,13183,1
"1405",209,13183,1
"1406",208,13184,1
"1407",209,13184,1
"1408",208,13185,1
"1409",209,13185,1
"1410",208,13186,1
"1411",209,13186,1
"1412",208,13187,1
"1413",209,13187,1
"1414",208,13188,1
"1415",209,13188,1
"1416",208,13189,1
"1417",209,13189,1
"1418",208,13190,1
"1419",209,13190,1
"1420",208,13191,1
"1421",209,13191,1
"1422",208,13192,1
"1423",209,13192,1
"1424",208,13193,1
"1425",209,13193,1
"1426",208,13194,1
"1427",209,13194,1
"1428",208,13195,1
"1429",209,13195,1
"1430",214,13196,1
"1431",215,13196,1
"1432",216,13196,1
"1433",214,13197,1
"1434",215,13197,1
"1435",216,13197,1
"1436",214,13198,1
"1437",215,13198,1
"1438",216,13198,1
"1439",214,13199,1
"1440",215,13199,1
"1441",216,13199,1
"1442",214,13200,1
"1443",215,13200,1
"1444",216,13200,1
"1445",214,13201,1
"1446",215,13201,1
"1447",216,13201,1
"1448",214,13202,1
"1449",215,13202,1
"1450",216,13202,1
"1451",214,13203,1
"1452",215,13203,1
"1453",216,13203,1
"1454",214,13204,1
"1455",215,13204,1
"1456",216,13204,1
"1457",214,13205,1
"1458",215,13205,1
"1459",216,13205,1
"1460",214,13207,1
"1461",215,13207,1
"1462",216,13207,1
"1463",214,13208,1
"1464",215,13208,1
"1465",216,13208,1
"1466",214,13209,1
"1467",215,13209,1
"1468",216,13209,1
"1469",214,13210,1
"1470",215,13210,1
"1471",216,13210,1
"1472",214,13211,1
"1473",215,13211,1
"1474",216,13211,1
"1475",214,13212,1
"1476",215,13212,1
"1477",216,13212,1
"1478",214,13214,1
"1479",215,13214,1
"1480",216,13214,1
"1481",214,13215,1
"1482",215,13215,1
"1483",216,13215,1
"1484",214,13216,1
"1485",215,13216,1
"1486",216,13216,1
"1487",214,13217,1
"1488",215,13217,1
"1489",216,13217,1
"1490",214,13218,1
"1491",215,13218,1
"1492",216,13218,1
"1493",214,13219,1
"1494",215,13219,1
"1495",216,13219,1
"1496",214,13221,1
"1497",215,13221,1
"1498",216,13221,1
"1499",214,13222,1
"1500",215,13222,1
"1501",216,13222,1
"1502",214,13223,1
"1503",215,13223,1
"1504",216,13223,1
"1505",214,13224,1
"1506",215,13224,1
"1507",216,13224,1
"1508",214,13225,1
"1509",215,13225,1
"1510",216,13225,1
"1511",214,13226,1
"1512",215,13226,1
"1513",216,13226,1
"1514",214,13227,1
"1515",215,13227,1
"1516",216,13227,1
"1517",214,13228,1
"1518",215,13228,1
"1519",216,13228,1
"1520",214,13229,1
"1521",215,13229,1
"1522",216,13229,1
"1523",214,13230,1
"1524",215,13230,1
"1525",216,13230,1
"1526",214,13231,1
"1527",215,13231,1
"1528",216,13231,1
"1529",217,13232,1
"1530",219,13232,1
"1531",217,13233,1
"1532",219,13233,1
"1533",574,13467,1
"1534",576,13467,1
"1535",574,13468,1
"1536",576,13468,1
"1537",574,13469,1
"1538",576,13469,1
"1539",574,13470,1
"1540",576,13470,1
"1541",574,13471,1
"1542",576,13471,1
"1543",574,13473,1
"1544",576,13473,1
"1545",574,13474,1
"1546",576,13474,1
"1547",574,13475,1
"1548",576,13475,1
"1549",574,13476,1
"1550",576,13476,1
"1551",574,13477,1
"1552",576,13477,1
"1553",574,13478,1
"1554",576,13478,1
"1555",574,13479,1
"1556",576,13479,1
"1557",574,13480,1
"1558",576,13480,1
"1559",574,13481,1
"1560",576,13481,1
"1561",574,13482,1
"1562",576,13482,1
"1563",574,13483,1
"1564",576,13483,1
"1565",574,13484,1
"1566",576,13484,1
"1567",574,13485,1
"1568",576,13485,1
"1569",574,13486,1
"1570",576,13486,1
"1571",574,13487,1
"1572",576,13487,1
"1573",574,13488,1
"1574",576,13488,1
"1575",574,13489,1
"1576",576,13489,1
"1577",574,13490,1
"1578",576,13490,1
"1579",574,13491,1
"1580",576,13491,1
"1581",574,13492,1
"1582",576,13492,1
"1583",574,13493,1
"1584",576,13493,1
"1585",574,13494,1
"1586",576,13494,1
"1587",574,13495,1
"1588",576,13495,1
"1589",574,13496,1
"1590",576,13496,1
"1591",574,13497,1
"1592",576,13497,1
"1593",574,13498,1
"1594",576,13498,1
"1595",574,13499,1
"1596",576,13499,1
"1597",574,13500,1
"1598",576,13500,1
"1599",574,13501,1
"1600",576,13501,1
"1601",574,13502,1
"1602",576,13502,1
"1603",574,13503,1
"1604",576,13503,1
"1605",574,13504,1
"1606",576,13504,1
"1607",574,13505,1
"1608",576,13505,1
"1609",574,13506,1
"1610",576,13506,1
"1611",574,13507,1
"1612",576,13507,1
"1613",574,13508,1
"1614",576,13508,1
"1615",574,13509,1
"1616",576,13509,1
"1617",574,13511,1
"1618",576,13511,1
"1619",574,13512,1
"1620",576,13512,1
"1621",574,13513,1
"1622",576,13513,1
"1623",574,13514,1
"1624",576,13514,1
"1625",574,13515,1
"1626",576,13515,1
"1627",574,13516,1
"1628",576,13516,1
"1629",574,13517,1
"1630",576,13517,1
"1631",574,13518,1
"1632",576,13518,1
"1633",574,13520,1
"1634",576,13520,1
"1635",574,13521,1
"1636",576,13521,1
"1637",574,13522,1
"1638",576,13522,1
"1639",228,13523,1
"1640",229,13523,1
"1641",230,13523,1
"1642",231,13523,1
"1643",228,13524,1
"1644",229,13524,1
"1645",230,13524,1
"1646",231,13524,1
"1647",228,13525,1
"1648",229,13525,1
"1649",230,13525,1
"1650",231,13525,1
"1651",228,13526,1
"1652",229,13526,1
"1653",230,13526,1
"1654",231,13526,1
"1655",228,13527,1
"1656",229,13527,1
"1657",230,13527,1
"1658",231,13527,1
"1659",228,13528,1
"1660",229,13528,1
"1661",230,13528,1
"1662",231,13528,1
"1663",228,13529,1
"1664",229,13529,1
"1665",230,13529,1
"1666",231,13529,1
"1667",687,13568,1
"1668",688,13568,1
"1669",689,13568,1
"1670",690,13568,1
"1671",691,13568,1
"1672",692,13581,1
"1673",583,13582,1
"1674",583,13583,1
"1675",583,13584,1
"1676",583,13585,1
"1677",583,13586,1
"1678",583,13587,1
"1679",68,13588,1
"1680",68,13589,1
"1681",68,13590,1
"1682",68,13591,1
"1683",68,13594,1
"1684",68,13595,1
"1685",68,13596,1
"1686",68,13597,1
"1687",68,13598,1
"1688",68,13599,1
"1689",68,13600,1
"1690",68,13601,1
"1691",68,13602,1
"1692",68,13603,1
"1693",68,13604,1
"1694",68,13605,1
"1695",68,13606,1
"1696",68,13607,1
"1697",68,13608,1
"1698",68,13609,1
"1699",68,13610,1
"1700",68,13611,1
"1701",68,13612,1
"1702",68,13613,1
"1703",68,13614,1
"1704",68,13615,1
"1705",68,13616,1
"1706",68,13617,1
"1707",68,13618,1
"1708",68,13619,1
"1709",68,13621,1
"1710",68,13622,1
"1711",68,13623,1
"1712",68,13624,1
"1713",68,13625,1
"1714",585,13731,1
"1715",586,13731,1
"1716",696,14075,1
"1717",696,14076,1
"1718",590,14077,1
"1719",590,14078,1
"1720",595,14221,1
"1721",596,14221,1
"1722",595,14222,1
"1723",596,14222,1
"1724",595,14223,1
"1725",596,14223,1
"1726",260,13332,1
"1727",261,13332,1
"1728",262,13332,1
"1729",260,14596,1
"1730",261,14596,1
"1731",262,14596,1
"1732",124,14607,1
"1733",125,14607,1
"1734",126,14607,1
"1735",127,14607,1
"1736",124,14608,1
"1737",125,14608,1
"1738",126,14608,1
"1739",127,14608,1
"1740",124,14609,1
"1741",125,14609,1
"1742",126,14609,1
"1743",127,14609,1
"1744",124,14610,1
"1745",125,14610,1
"1746",126,14610,1
"1747",127,14610,1
"1748",124,14611,1
"1749",125,14611,1
"1750",126,14611,1
"1751",127,14611,1
"1752",124,14612,1
"1753",125,14612,1
"1754",126,14612,1
"1755",127,14612,1
"1756",124,14613,1
"1757",125,14613,1
"1758",126,14613,1
"1759",127,14613,1
"1760",124,14614,1
"1761",125,14614,1
"1762",126,14614,1
"1763",127,14614,1
"1764",124,14615,1
"1765",125,14615,1
"1766",126,14615,1
"1767",127,14615,1
"1768",124,14616,1
"1769",125,14616,1
"1770",126,14616,1
"1771",127,14616,1
"1772",124,14617,1
"1773",125,14617,1
"1774",126,14617,1
"1775",127,14617,1
"1776",124,14618,1
"1777",125,14618,1
"1778",126,14618,1
"1779",127,14618,1
"1780",124,14619,1
"1781",125,14619,1
"1782",126,14619,1
"1783",127,14619,1
"1784",124,14620,1
"1785",125,14620,1
"1786",126,14620,1
"1787",127,14620,1
"1788",124,14621,1
"1789",125,14621,1
"1790",126,14621,1
"1791",127,14621,1
"1792",124,14622,1
"1793",125,14622,1
"1794",126,14622,1
"1795",127,14622,1
"1796",124,14623,1
"1797",125,14623,1
"1798",126,14623,1
"1799",127,14623,1
"1800",124,14624,1
"1801",125,14624,1
"1802",126,14624,1
"1803",127,14624,1
"1804",124,14626,1
"1805",125,14626,1
"1806",126,14626,1
"1807",127,14626,1
"1808",124,14627,1
"1809",125,14627,1
"1810",126,14627,1
"1811",127,14627,1
"1812",124,14628,1
"1813",125,14628,1
"1814",126,14628,1
"1815",127,14628,1
"1816",124,14629,1
"1817",125,14629,1
"1818",126,14629,1
"1819",127,14629,1
"1820",124,14630,1
"1821",125,14630,1
"1822",126,14630,1
"1823",127,14630,1
"1824",124,14631,1
"1825",125,14631,1
"1826",126,14631,1
"1827",127,14631,1
"1828",124,14633,1
"1829",125,14633,1
"1830",126,14633,1
"1831",127,14633,1
"1832",124,14634,1
"1833",125,14634,1
"1834",126,14634,1
"1835",127,14634,1
"1836",124,14636,1
"1837",125,14636,1
"1838",126,14636,1
"1839",127,14636,1
"1840",124,14637,1
"1841",125,14637,1
"1842",126,14637,1
"1843",127,14637,1
"1844",124,14638,1
"1845",125,14638,1
"1846",126,14638,1
"1847",127,14638,1
"1848",124,14639,1
"1849",125,14639,1
"1850",126,14639,1
"1851",127,14639,1
"1852",124,14640,1
"1853",125,14640,1
"1854",126,14640,1
"1855",127,14640,1
"1856",124,14641,1
"1857",125,14641,1
"1858",126,14641,1
"1859",127,14641,1
"1860",124,14642,1
"1861",125,14642,1
"1862",126,14642,1
"1863",127,14642,1
"1864",124,14643,1
"1865",125,14643,1
"1866",126,14643,1
"1867",127,14643,1
"1868",124,14644,1
"1869",125,14644,1
"1870",126,14644,1
"1871",127,14644,1
"1872",124,14645,1
"1873",125,14645,1
"1874",126,14645,1
"1875",127,14645,1
"1876",124,14646,1
"1877",125,14646,1
"1878",126,14646,1
"1879",127,14646,1
"1880",124,14647,1
"1881",125,14647,1
"1882",126,14647,1
"1883",127,14647,1
"1884",124,14648,1
"1885",125,14648,1
"1886",126,14648,1
"1887",127,14648,1
"1888",124,14649,1
"1889",125,14649,1
"1890",126,14649,1
"1891",127,14649,1
"1892",124,14650,1
"1893",125,14650,1
"1894",126,14650,1
"1895",127,14650,1
"1896",124,14651,1
"1897",125,14651,1
"1898",126,14651,1
"1899",127,14651,1
"1900",124,14653,1
"1901",125,14653,1
"1902",126,14653,1
"1903",127,14653,1
"1904",124,14654,1
"1905",125,14654,1
"1906",126,14654,1
"1907",127,14654,1
"1908",124,13604,1
"1909",125,13604,1
"1910",126,13604,1
"1911",127,13604,1
"1912",124,14655,1
"1913",125,14655,1
"1914",126,14655,1
"1915",127,14655,1
"1916",124,14656,1
"1917",125,14656,1
"1918",126,14656,1
"1919",127,14656,1
"1920",124,14657,1
"1921",125,14657,1
"1922",126,14657,1
"1923",127,14657,1
"1924",124,14658,1
"1925",125,14658,1
"1926",126,14658,1
"1927",127,14658,1
"1928",124,14659,1
"1929",125,14659,1
"1930",126,14659,1
"1931",127,14659,1
"1932",124,14660,1
"1933",125,14660,1
"1934",126,14660,1
"1935",127,14660,1
"1936",124,14661,1
"1937",125,14661,1
"1938",126,14661,1
"1939",127,14661,1
"1940",124,14662,1
"1941",125,14662,1
"1942",126,14662,1
"1943",127,14662,1
"1944",124,14663,1
"1945",125,14663,1
"1946",126,14663,1
"1947",127,14663,1
"1948",124,14664,1
"1949",125,14664,1
"1950",126,14664,1
"1951",127,14664,1
"1952",124,14665,1
"1953",125,14665,1
"1954",126,14665,1
"1955",127,14665,1
"1956",124,14666,1
"1957",125,14666,1
"1958",126,14666,1
"1959",127,14666,1
"1960",124,14667,1
"1961",125,14667,1
"1962",126,14667,1
"1963",127,14667,1
"1964",124,14668,1
"1965",125,14668,1
"1966",126,14668,1
"1967",127,14668,1
"1968",124,14669,1
"1969",125,14669,1
"1970",126,14669,1
"1971",127,14669,1
"1972",124,14670,1
"1973",125,14670,1
"1974",126,14670,1
"1975",127,14670,1
"1976",124,14671,1
"1977",125,14671,1
"1978",126,14671,1
"1979",127,14671,1
"1980",124,14672,1
"1981",125,14672,1
"1982",126,14672,1
"1983",127,14672,1
"1984",124,14673,1
"1985",125,14673,1
"1986",126,14673,1
"1987",127,14673,1
"1988",124,14674,1
"1989",125,14674,1
"1990",126,14674,1
"1991",127,14674,1
"1992",124,14675,1
"1993",125,14675,1
"1994",126,14675,1
"1995",127,14675,1
"1996",124,14676,1
"1997",125,14676,1
"1998",126,14676,1
"1999",127,14676,1
"2000",124,14677,1
"2001",125,14677,1
"2002",126,14677,1
"2003",127,14677,1
"2004",124,14679,1
"2005",125,14679,1
"2006",126,14679,1
"2007",127,14679,1
"2008",124,14680,1
"2009",125,14680,1
"2010",126,14680,1
"2011",127,14680,1
"2012",124,14681,1
"2013",125,14681,1
"2014",126,14681,1
"2015",127,14681,1
"2016",124,14682,1
"2017",125,14682,1
"2018",126,14682,1
"2019",127,14682,1
"2020",124,14683,1
"2021",125,14683,1
"2022",126,14683,1
"2023",127,14683,1
"2024",124,14684,1
"2025",125,14684,1
"2026",126,14684,1
"2027",127,14684,1
"2028",124,14686,1
"2029",125,14686,1
"2030",126,14686,1
"2031",127,14686,1
"2032",124,14687,1
"2033",125,14687,1
"2034",126,14687,1
"2035",127,14687,1
"2036",124,14688,1
"2037",125,14688,1
"2038",126,14688,1
"2039",127,14688,1
"2040",124,14689,1
"2041",125,14689,1
"2042",126,14689,1
"2043",127,14689,1
"2044",124,14690,1
"2045",125,14690,1
"2046",126,14690,1
"2047",127,14690,1
"2048",124,14691,1
"2049",125,14691,1
"2050",126,14691,1
"2051",127,14691,1
"2052",124,14692,1
"2053",125,14692,1
"2054",126,14692,1
"2055",127,14692,1
"2056",124,14693,1
"2057",125,14693,1
"2058",126,14693,1
"2059",127,14693,1
"2060",124,14694,1
"2061",125,14694,1
"2062",126,14694,1
"2063",127,14694,1
"2064",124,14695,1
"2065",125,14695,1
"2066",126,14695,1
"2067",127,14695,1
"2068",124,14696,1
"2069",125,14696,1
"2070",126,14696,1
"2071",127,14696,1
"2072",124,14697,1
"2073",125,14697,1
"2074",126,14697,1
"2075",127,14697,1
"2076",124,14698,1
"2077",125,14698,1
"2078",126,14698,1
"2079",127,14698,1
"2080",124,14699,1
"2081",125,14699,1
"2082",126,14699,1
"2083",127,14699,1
"2084",124,14700,1
"2085",125,14700,1
"2086",126,14700,1
"2087",127,14700,1
"2088",124,14701,1
"2089",125,14701,1
"2090",126,14701,1
"2091",127,14701,1
"2092",124,14702,1
"2093",125,14702,1
"2094",126,14702,1
"2095",127,14702,1
"2096",124,14703,1
"2097",125,14703,1
"2098",126,14703,1
"2099",127,14703,1
"2100",124,14704,1
"2101",125,14704,1
"2102",126,14704,1
"2103",127,14704,1
"2104",124,14705,1
"2105",125,14705,1
"2106",126,14705,1
"2107",127,14705,1
"2108",124,14706,1
"2109",125,14706,1
"2110",126,14706,1
"2111",127,14706,1
"2112",124,14707,1
"2113",125,14707,1
"2114",126,14707,1
"2115",127,14707,1
"2116",124,14708,1
"2117",125,14708,1
"2118",126,14708,1
"2119",127,14708,1
"2120",124,14709,1
"2121",125,14709,1
"2122",126,14709,1
"2123",127,14709,1
"2124",124,14710,1
"2125",125,14710,1
"2126",126,14710,1
"2127",127,14710,1
"2128",124,14711,1
"2129",125,14711,1
"2130",126,14711,1
"2131",127,14711,1
"2132",124,14713,1
"2133",125,14713,1
"2134",126,14713,1
"2135",127,14713,1
"2136",124,14714,1
"2137",125,14714,1
"2138",126,14714,1
"2139",127,14714,1
"2140",124,14715,1
"2141",125,14715,1
"2142",126,14715,1
"2143",127,14715,1
"2144",124,14717,1
"2145",125,14717,1
"2146",126,14717,1
"2147",127,14717,1
"2148",124,14718,1
"2149",125,14718,1
"2150",126,14718,1
"2151",127,14718,1
"2152",124,14719,1
"2153",125,14719,1
"2154",126,14719,1
"2155",127,14719,1
"2156",124,14720,1
"2157",125,14720,1
"2158",126,14720,1
"2159",127,14720,1
"2160",124,14721,1
"2161",125,14721,1
"2162",126,14721,1
"2163",127,14721,1
"2164",124,14722,1
"2165",125,14722,1
"2166",126,14722,1
"2167",127,14722,1
"2168",124,14723,1
"2169",125,14723,1
"2170",126,14723,1
"2171",127,14723,1
"2172",124,14724,1
"2173",125,14724,1
"2174",126,14724,1
"2175",127,14724,1
"2176",124,14725,1
"2177",125,14725,1
"2178",126,14725,1
"2179",127,14725,1
"2180",124,14726,1
"2181",125,14726,1
"2182",126,14726,1
"2183",127,14726,1
"2184",124,14727,1
"2185",125,14727,1
"2186",126,14727,1
"2187",127,14727,1
"2188",124,14728,1
"2189",125,14728,1
"2190",126,14728,1
"2191",127,14728,1
"2192",124,14729,1
"2193",125,14729,1
"2194",126,14729,1
"2195",127,14729,1
"2196",124,14730,1
"2197",125,14730,1
"2198",126,14730,1
"2199",127,14730,1
"2200",124,14731,1
"2201",125,14731,1
"2202",126,14731,1
"2203",127,14731,1
"2204",124,14732,1
"2205",125,14732,1
"2206",126,14732,1
"2207",127,14732,1
"2208",124,14733,1
"2209",125,14733,1
"2210",126,14733,1
"2211",127,14733,1
"2212",124,14734,1
"2213",125,14734,1
"2214",126,14734,1
"2215",127,14734,1
"2216",124,14735,1
"2217",125,14735,1
"2218",126,14735,1
"2219",127,14735,1
"2220",124,14736,1
"2221",125,14736,1
"2222",126,14736,1
"2223",127,14736,1
"2224",124,14737,1
"2225",125,14737,1
"2226",126,14737,1
"2227",127,14737,1
"2228",124,14738,1
"2229",125,14738,1
"2230",126,14738,1
"2231",127,14738,1
"2232",124,14739,1
"2233",125,14739,1
"2234",126,14739,1
"2235",127,14739,1
"2236",124,14740,1
"2237",125,14740,1
"2238",126,14740,1
"2239",127,14740,1
"2240",124,14741,1
"2241",125,14741,1
"2242",126,14741,1
"2243",127,14741,1
"2244",124,14742,1
"2245",125,14742,1
"2246",126,14742,1
"2247",127,14742,1
"2248",124,14743,1
"2249",125,14743,1
"2250",126,14743,1
"2251",127,14743,1
"2252",124,14744,1
"2253",125,14744,1
"2254",126,14744,1
"2255",127,14744,1
"2256",124,14745,1
"2257",125,14745,1
"2258",126,14745,1
"2259",127,14745,1
"2260",124,14746,1
"2261",125,14746,1
"2262",126,14746,1
"2263",127,14746,1
"2264",124,14747,1
"2265",125,14747,1
"2266",126,14747,1
"2267",127,14747,1
"2268",124,14748,1
"2269",125,14748,1
"2270",126,14748,1
"2271",127,14748,1
"2272",124,14749,1
"2273",125,14749,1
"2274",126,14749,1
"2275",127,14749,1
"2276",124,14750,1
"2277",125,14750,1
"2278",126,14750,1
"2279",127,14750,1
"2280",124,14751,1
"2281",125,14751,1
"2282",126,14751,1
"2283",127,14751,1
"2284",124,14752,1
"2285",125,14752,1
"2286",126,14752,1
"2287",127,14752,1
"2288",124,14753,1
"2289",125,14753,1
"2290",126,14753,1
"2291",127,14753,1
"2292",124,14754,1
"2293",125,14754,1
"2294",126,14754,1
"2295",127,14754,1
"2296",124,14755,1
"2297",125,14755,1
"2298",126,14755,1
"2299",127,14755,1
"2300",124,14756,1
"2301",125,14756,1
"2302",126,14756,1
"2303",127,14756,1
"2304",124,14757,1
"2305",125,14757,1
"2306",126,14757,1
"2307",127,14757,1
"2308",124,14758,1
"2309",125,14758,1
"2310",126,14758,1
"2311",127,14758,1
"2312",124,14760,1
"2313",125,14760,1
"2314",126,14760,1
"2315",127,14760,1
"2316",124,14761,1
"2317",125,14761,1
"2318",126,14761,1
"2319",127,14761,1
"2320",124,14762,1
"2321",125,14762,1
"2322",126,14762,1
"2323",127,14762,1
"2324",124,14763,1
"2325",125,14763,1
"2326",126,14763,1
"2327",127,14763,1
"2328",124,14764,1
"2329",125,14764,1
"2330",126,14764,1
"2331",127,14764,1
"2332",124,14765,1
"2333",125,14765,1
"2334",126,14765,1
"2335",127,14765,1
"2336",124,14766,1
"2337",125,14766,1
"2338",126,14766,1
"2339",127,14766,1
"2340",124,14767,1
"2341",125,14767,1
"2342",126,14767,1
"2343",127,14767,1
"2344",124,14768,1
"2345",125,14768,1
"2346",126,14768,1
"2347",127,14768,1
"2348",124,14769,1
"2349",125,14769,1
"2350",126,14769,1
"2351",127,14769,1
"2352",124,14770,1
"2353",125,14770,1
"2354",126,14770,1
"2355",127,14770,1
"2356",124,14771,1
"2357",125,14771,1
"2358",126,14771,1
"2359",127,14771,1
"2360",124,14772,1
"2361",125,14772,1
"2362",126,14772,1
"2363",127,14772,1
"2364",124,14773,1
"2365",125,14773,1
"2366",126,14773,1
"2367",127,14773,1
"2368",124,14775,1
"2369",125,14775,1
"2370",126,14775,1
"2371",127,14775,1
"2372",124,14776,1
"2373",125,14776,1
"2374",126,14776,1
"2375",127,14776,1
"2376",124,14777,1
"2377",125,14777,1
"2378",126,14777,1
"2379",127,14777,1
"2380",124,14778,1
"2381",125,14778,1
"2382",126,14778,1
"2383",127,14778,1
"2384",124,14779,1
"2385",125,14779,1
"2386",126,14779,1
"2387",127,14779,1
"2388",124,14780,1
"2389",125,14780,1
"2390",126,14780,1
"2391",127,14780,1
"2392",124,14781,1
"2393",125,14781,1
"2394",126,14781,1
"2395",127,14781,1
"2396",124,14782,1
"2397",125,14782,1
"2398",126,14782,1
"2399",127,14782,1
"2400",124,14783,1
"2401",125,14783,1
"2402",126,14783,1
"2403",127,14783,1
"2404",124,14784,1
"2405",125,14784,1
"2406",126,14784,1
"2407",127,14784,1
"2408",124,14785,1
"2409",125,14785,1
"2410",126,14785,1
"2411",127,14785,1
"2412",124,14786,1
"2413",125,14786,1
"2414",126,14786,1
"2415",127,14786,1
"2416",124,14787,1
"2417",125,14787,1
"2418",126,14787,1
"2419",127,14787,1
"2420",124,14788,1
"2421",125,14788,1
"2422",126,14788,1
"2423",127,14788,1
"2424",124,14789,1
"2425",125,14789,1
"2426",126,14789,1
"2427",127,14789,1
"2428",124,14790,1
"2429",125,14790,1
"2430",126,14790,1
"2431",127,14790,1
"2432",124,14791,1
"2433",125,14791,1
"2434",126,14791,1
"2435",127,14791,1
"2436",124,14792,1
"2437",125,14792,1
"2438",126,14792,1
"2439",127,14792,1
"2440",124,14793,1
"2441",125,14793,1
"2442",126,14793,1
"2443",127,14793,1
"2444",124,14794,1
"2445",125,14794,1
"2446",126,14794,1
"2447",127,14794,1
"2448",124,14795,1
"2449",125,14795,1
"2450",126,14795,1
"2451",127,14795,1
"2452",124,14796,1
"2453",125,14796,1
"2454",126,14796,1
"2455",127,14796,1
"2456",124,14797,1
"2457",125,14797,1
"2458",126,14797,1
"2459",127,14797,1
"2460",124,14798,1
"2461",125,14798,1
"2462",126,14798,1
"2463",127,14798,1
"2464",124,14799,1
"2465",125,14799,1
"2466",126,14799,1
