,labels,predictions
1156,1.0,0.9681968
1157,1.0,0.61227924
1158,1.0,0.95770806
1159,1.0,0.71356624
1160,1.0,0.9701961
1161,1.0,0.957677
1162,1.0,0.8665304
1163,1.0,0.70626897
1164,1.0,0.95428795
1165,1.0,0.37899312
1166,1.0,0.88940006
1167,1.0,0.9659502
1168,1.0,0.9175102
1169,1.0,0.8915237
1170,1.0,0.65265584
1171,1.0,0.6910787
1172,1.0,0.5194907
1173,1.0,0.7590718
1174,1.0,0.6611424
1175,1.0,0.37202153
1176,1.0,0.7434786
1177,1.0,0.7054659
1178,1.0,0.8830831
1179,1.0,0.9528478
1180,1.0,0.95610434
1181,1.0,0.33708856
1182,1.0,0.8295871
1183,1.0,0.9015382
1184,1.0,0.8264241
1185,1.0,0.7359439
1186,1.0,0.65029013
1187,1.0,0.70319587
1188,1.0,0.69950026
1189,1.0,0.7681494
1190,1.0,0.8734905
1191,1.0,0.28774452
1192,1.0,0.825045
1193,1.0,0.7403908
1194,1.0,0.65779215
1195,1.0,0.9348657
1196,1.0,0.8096993
1197,1.0,0.3780636
1198,1.0,0.88641036
1199,1.0,0.972692
1200,1.0,0.77051795
1201,1.0,0.35145736
1202,1.0,0.5661639
1203,1.0,0.9575161
1204,1.0,0.3082113
1205,1.0,0.6636725
1206,1.0,0.950736
1207,1.0,0.73354167
1208,1.0,0.83645165
1209,1.0,0.83996266
1210,1.0,0.40493792
1211,1.0,0.81066316
1212,1.0,0.7229183
1213,1.0,0.7811255
1214,1.0,0.94608027
1215,1.0,0.72654355
1216,1.0,0.89979
1217,1.0,0.75240666
1218,1.0,0.75164497
1219,1.0,0.96422565
1220,1.0,0.66583663
1221,1.0,0.9081773
1222,1.0,0.87051976
1223,1.0,0.40690863
1224,1.0,0.9646667
1225,1.0,0.17663804
1226,1.0,0.5366518
1227,1.0,0.5567265
1228,1.0,0.747611
1229,1.0,0.95033264
1230,1.0,0.73644644
1231,1.0,0.32974815
1232,1.0,0.95599973
1233,1.0,0.8586491
1234,1.0,0.7817633
1235,1.0,0.48151883
1236,1.0,0.80426997
1237,1.0,0.6783899
1238,1.0,0.75271165
1239,1.0,0.9611148
1240,1.0,0.8785334
1241,1.0,0.92222285
1242,1.0,0.8293086
1243,1.0,0.5787729
1244,1.0,0.94101745
1245,1.0,0.7482313
1246,1.0,0.77627057
1247,1.0,0.23562923
1248,1.0,0.61141956
1249,1.0,0.74075687
1250,1.0,0.78634375
1251,1.0,0.8893445
1252,1.0,0.7392362
1253,1.0,0.76253736
1254,1.0,0.89401406
1255,1.0,0.9515793
1256,1.0,0.49755204
1257,1.0,0.33998165
1258,1.0,0.5286123
1259,1.0,0.6075529
1260,1.0,0.9116628
1261,1.0,0.7147225
1262,1.0,0.5486637
1263,1.0,0.612986
1264,1.0,0.73049444
1265,1.0,0.9636418
1266,1.0,0.8928154
1267,1.0,0.86095285
1268,1.0,0.6881821
1269,1.0,0.7421338
1270,1.0,0.59997785
1271,1.0,0.817636
1272,1.0,0.6938362
1273,1.0,0.85410815
1274,1.0,0.6495174
1275,1.0,0.72917634
1276,1.0,0.6009708
1277,1.0,0.74288625
1278,1.0,0.9063106
1279,1.0,0.8505013
1280,1.0,0.94990575
1281,1.0,0.5476804
1282,1.0,0.83052933
1283,1.0,0.5826776
1284,1.0,0.95600975
1285,1.0,0.96093315
1286,1.0,0.94899917
1287,1.0,0.9534052
1288,1.0,0.92064065
1289,1.0,0.66771543
1290,1.0,0.49161774
1291,1.0,0.69216347
1292,1.0,0.8706264
1293,1.0,0.9587579
1294,1.0,0.75856435
1295,1.0,0.6581176
1296,1.0,0.8513619
1297,1.0,0.7027304
1298,1.0,0.948309
1299,1.0,0.18463379
1300,1.0,0.2300591
1301,1.0,0.12834415
1302,1.0,0.2780084
1303,1.0,0.9470083
1304,1.0,0.74963605
1305,1.0,0.68882143
1306,1.0,0.6949592
1307,1.0,0.9718891
1308,1.0,0.79932034
1309,1.0,0.5642128
1310,1.0,0.93576634
1311,1.0,0.6685001
1312,1.0,0.5902397
1313,1.0,0.6658921
1314,1.0,0.9700071
1315,1.0,0.84075695
1316,1.0,0.24705406
1317,1.0,0.9045535
1318,1.0,0.89494306
1319,1.0,0.6356659
1320,1.0,0.7512834
1321,1.0,0.53344256
1322,1.0,0.5412046
1323,1.0,0.58072364
1324,1.0,0.79555357
1325,1.0,0.7355873
1326,1.0,0.8953273
1327,1.0,0.7772057
1328,1.0,0.9415796
1329,1.0,0.9695426
1330,1.0,0.70836025
1331,1.0,0.878165
1332,1.0,0.7631234
1333,1.0,0.79038304
1334,1.0,0.26091477
1335,1.0,0.56302994
1336,1.0,0.42131087
1337,1.0,0.8056914
1338,1.0,0.48935902
1339,1.0,0.77398556
1340,1.0,0.9192441
1341,1.0,0.82640195
1342,1.0,0.9361335
1343,1.0,0.68923646
1344,1.0,0.8674751
1345,1.0,0.9232133
1346,1.0,0.8025334
1347,1.0,0.9287568
1348,1.0,0.5714334
1349,1.0,0.9487286
1350,1.0,0.78223884
1351,1.0,0.7725499
1352,1.0,0.9440332
1353,1.0,0.5831285
1354,1.0,0.710832
1355,1.0,0.2029645
1356,1.0,0.75573915
1357,1.0,0.77736926
1358,1.0,0.41568902
1359,1.0,0.9428662
1360,1.0,0.82924694
1361,1.0,0.17512135
1362,1.0,0.26067474
1363,1.0,0.9326431
1364,1.0,0.6632934
1365,1.0,0.7178658
1366,1.0,0.7737903
1367,1.0,0.24204662
1368,1.0,0.8167695
1369,1.0,0.459566
1370,1.0,0.7871607
1371,1.0,0.8955967
1372,1.0,0.9917378
1373,1.0,0.40987882
1374,1.0,0.909891
1375,1.0,0.80619055
1376,1.0,0.6844181
1377,1.0,0.22795567
1378,1.0,0.74762124
1379,1.0,0.9484455
1380,1.0,0.95850855
1381,1.0,0.8158934
1382,1.0,0.8483618
1383,1.0,0.70068526
1384,1.0,0.62850034
1385,1.0,0.9244673
1386,1.0,0.6814006
1387,1.0,0.9541834
1388,1.0,0.94412446
1389,1.0,0.9156802
1390,1.0,0.8068442
1391,1.0,0.73775417
1392,1.0,0.9544027
1393,1.0,0.9467314
1394,1.0,0.91419005
1395,1.0,0.73461497
1396,1.0,0.6655095
1397,1.0,0.18698825
1398,1.0,0.7745023
1399,1.0,0.32411695
1400,1.0,0.9670815
1401,1.0,0.6984897
1402,1.0,0.7983857
1403,1.0,0.8842707
1404,1.0,0.9470366
1405,1.0,0.97026855
1406,1.0,0.063934505
1407,1.0,0.64407104
1408,1.0,0.6781186
1409,1.0,0.77659535
1410,1.0,0.8329439
1411,1.0,0.9558859
1412,1.0,0.7408479
1413,1.0,0.95992666
1414,1.0,0.95644534
1415,1.0,0.94863385
1416,1.0,0.14847839
1417,1.0,0.6979172
1418,1.0,0.9580433
1419,1.0,0.68637747
1420,1.0,0.51276195
1421,1.0,0.50233054
1422,1.0,0.94751424
1423,1.0,0.7544821
1424,1.0,0.8708588
1425,1.0,0.93813974
1426,1.0,0.9444108
1427,1.0,0.31431714
1428,1.0,0.90607077
1429,1.0,0.38194916
1430,1.0,0.8716438
1431,1.0,0.88821894
1432,1.0,0.9631923
1433,1.0,0.5915698
1434,1.0,0.7534039
1435,1.0,0.67654264
1436,1.0,0.94593954
1437,1.0,0.96348
1438,1.0,0.8153679
1439,1.0,0.25122005
1440,1.0,0.9070389
1441,1.0,0.26647818
1442,1.0,0.9242905
1443,1.0,0.83197886
1444,1.0,0.97399634
1445,1.0,0.8736388
1446,1.0,0.7903843
1447,1.0,0.9637078
1448,1.0,0.18484366
1449,1.0,0.56805384
1450,1.0,0.20027186
1451,1.0,0.9792818
1452,1.0,0.6780821
1453,1.0,0.43991643
1454,1.0,0.438108
1455,1.0,0.50821275
1456,1.0,0.9580341
1457,1.0,0.6863594
1458,1.0,0.5027094
1459,1.0,0.7396288
1460,1.0,0.5114548
1461,1.0,0.9604475
1462,1.0,0.90950596
1463,1.0,0.94903624
1464,1.0,0.34782833
1465,1.0,0.680056
1466,1.0,0.9480541
1467,1.0,0.9740296
1468,1.0,0.8251202
1469,1.0,0.9098605
1470,1.0,0.5072072
1471,1.0,0.94721156
1472,1.0,0.9642468
1473,1.0,0.40893835
1474,1.0,0.7800357
1475,1.0,0.70558375
1476,1.0,0.763206
1477,1.0,0.21965443
1478,1.0,0.9304426
1479,1.0,0.9639964
1480,1.0,0.96895593
1481,1.0,0.8130881
1482,1.0,0.9680218
1483,1.0,0.95189595
1484,1.0,0.9466633
1485,1.0,0.8610308
1486,1.0,0.8105569
1487,1.0,0.78939897
1488,1.0,0.97312874
1489,1.0,0.116457745
1490,1.0,0.7831636
1491,1.0,0.8365464
1492,1.0,0.8433505
1493,1.0,0.8985996
1494,1.0,0.8229879
1495,1.0,0.43009055
1496,1.0,0.72126126
1497,1.0,0.069317035
1498,1.0,0.44757614
1499,1.0,0.7354121
1500,1.0,0.99380785
1501,1.0,0.7854444
1502,1.0,0.3455547
1503,1.0,0.96062624
1504,1.0,0.94719124
1505,1.0,0.94407314
1506,1.0,0.78326035
1507,1.0,0.873367
1508,1.0,0.20690298
1509,1.0,0.73484266
1510,1.0,0.94483083
1511,1.0,0.95718753
1512,1.0,0.25342414
1513,1.0,0.300526
1514,1.0,0.3026107
1515,1.0,0.46568063
1516,1.0,0.95622855
1517,1.0,0.28218445
1518,1.0,0.83658344
1519,1.0,0.7423173
1520,1.0,0.36124393
1521,1.0,0.92694503
1522,1.0,0.6618703
1523,1.0,0.41566455
1524,1.0,0.6230452
1525,1.0,0.8964605
1526,1.0,0.90716624
1527,1.0,0.96106666
1528,1.0,0.91282344
1529,1.0,0.28216183
1530,1.0,0.9482714
1531,1.0,0.726675
1532,1.0,0.9633699
1533,1.0,0.35754222
1534,1.0,0.9643559
1535,1.0,0.4612853
1536,1.0,0.2311002
1537,1.0,0.31668222
1538,1.0,0.8026048
1539,1.0,0.46702167
1540,1.0,0.75054294
1541,1.0,0.50006735
1542,1.0,0.9507781
1543,1.0,0.9527244
1544,1.0,0.9290696
1545,1.0,0.72438383
1546,1.0,0.85290253
1547,1.0,0.72598326
1548,1.0,0.8196951
1549,1.0,0.46128774
1550,1.0,0.932279
1551,1.0,0.7910211
1552,1.0,0.28599015
1553,1.0,0.95876324
1554,1.0,0.8559404
1555,1.0,0.75060695
1556,1.0,0.9171805
1557,1.0,0.85346466
1558,1.0,0.7481858
1559,1.0,0.89464664
1560,1.0,0.2823441
1561,1.0,0.8674837
1562,1.0,0.28952733
1563,1.0,0.93325996
1564,1.0,0.75144786
1565,1.0,0.93839633
1566,1.0,0.51092297
1567,1.0,0.32401583
1568,1.0,0.9495175
1569,1.0,0.4049733
1570,1.0,0.31455722
1571,1.0,0.70939445
1572,1.0,0.56162465
1573,1.0,0.8643538
1574,1.0,0.97921556
1575,1.0,0.95363474
1576,1.0,0.54548025
1577,1.0,0.8025211
1578,1.0,0.88846487
1579,1.0,0.9600597
1580,1.0,0.95480204
1581,1.0,0.94765663
1582,1.0,0.72570616
1583,1.0,0.9646556
1584,1.0,0.9486405
1585,1.0,0.9814699
1586,1.0,0.39058593
1587,1.0,0.36833853
1588,1.0,0.6077732
1589,1.0,0.545009
1590,1.0,0.51895195
1591,1.0,0.8869025
1592,1.0,0.8217128
1593,1.0,0.28708097
1594,1.0,0.88931483
1595,1.0,0.47435626
1596,1.0,0.6959593
1597,1.0,0.79881644
1598,1.0,0.20892563
1599,1.0,0.74743307
1600,1.0,0.7470451
1601,1.0,0.9677247
1602,1.0,0.7969017
1603,1.0,0.50860924
1604,1.0,0.78773844
1605,1.0,0.51947033
1606,1.0,0.95168906
1607,1.0,0.42464125
1608,1.0,0.6696928
1609,1.0,0.73036873
1610,1.0,0.7931898
1611,1.0,0.9522551
1612,1.0,0.9638045
1613,1.0,0.81755155
1614,1.0,0.49595767
1615,1.0,0.7565876
1616,1.0,0.8608816
1617,1.0,0.4428311
1618,1.0,0.68038124
1619,1.0,0.92509145
1620,1.0,0.94543594
1621,1.0,0.84359837
1622,1.0,0.744686
1623,1.0,0.34311953
1624,1.0,0.9489862
1625,1.0,0.50582385
1626,1.0,0.518278
1627,1.0,0.6600943
1628,1.0,0.8379292
1629,1.0,0.15627477
1630,1.0,0.94788104
1631,1.0,0.6443884
1632,1.0,0.583567
1633,1.0,0.74661607
1634,1.0,0.54153275
1635,1.0,0.6654188
1636,1.0,0.9210095
1637,1.0,0.87030977
1638,1.0,0.5401964
1639,1.0,0.83377934
1640,1.0,0.64898956
1641,1.0,0.9520942
1642,1.0,0.9806691
1643,1.0,0.1773965
1644,1.0,0.9166697
1645,1.0,0.95022756
1646,1.0,0.9845004
1647,1.0,0.6910303
1648,1.0,0.9274184
1649,1.0,0.8449485
1650,1.0,0.6684266
1651,1.0,0.7607335
1652,1.0,0.96194065
1653,1.0,0.7930365
1654,1.0,0.16934918
1655,1.0,0.8820619
1656,1.0,0.95897293
1657,1.0,0.9607285
1658,1.0,0.8037103
1659,1.0,0.8801073
1660,1.0,0.6882736
1661,1.0,0.15527934
1662,1.0,0.189637
1663,1.0,0.7057195
1664,1.0,0.3019576
1665,1.0,0.95369667
1666,1.0,0.82589686
1667,1.0,0.60043633
1668,1.0,0.9171086
1669,1.0,0.9127859
1670,1.0,0.95385844
1671,1.0,0.3953925
1672,1.0,0.65045726
1673,1.0,0.3746374
1674,1.0,0.94472456
1675,1.0,0.21582042
1676,1.0,0.91869843
1677,1.0,0.6278407
1678,1.0,0.24994637
1679,1.0,0.17445849
1680,1.0,0.95365787
1681,1.0,0.3924349
1682,1.0,0.826047
1683,1.0,0.78933245
1684,1.0,0.6066487
1685,1.0,0.3547595
1686,1.0,0.9005334
1687,1.0,0.81599176
1688,1.0,0.8936906
1689,1.0,0.96668196
1690,1.0,0.8147781
1691,1.0,0.9459243
1692,1.0,0.95681983
1693,1.0,0.9921091
1694,1.0,0.36491573
1695,1.0,0.9605489
1696,1.0,0.9376673
1697,1.0,0.96912026
1698,1.0,0.5047557
1699,1.0,0.9755258
1700,1.0,0.9651923
1701,1.0,0.78566647
1702,1.0,0.9464362
1703,1.0,0.8207521
1704,1.0,0.8780072
1705,1.0,0.8704524
1706,1.0,0.80511427
1707,1.0,0.8387939
1708,1.0,0.9560555
1709,1.0,0.24847095
1710,1.0,0.5191517
1711,1.0,0.8171341
1712,1.0,0.80528533
1713,1.0,0.95748615
1714,1.0,0.59249157
1715,1.0,0.7756315
1716,1.0,0.6650967
1717,1.0,0.96382606
1718,1.0,0.6372966
1719,1.0,0.76379097
1720,1.0,0.92952543
1721,1.0,0.77926576
1722,1.0,0.96453476
1723,1.0,0.7519576
1724,1.0,0.42407474
1725,1.0,0.7982202
1726,1.0,0.3411082
1727,1.0,0.7101132
1728,1.0,0.96003926
1729,1.0,0.37274063
1730,1.0,0.6921648
1731,1.0,0.96082276
1732,1.0,0.91092885
1733,1.0,0.4102219
1734,1.0,0.9389897
1735,1.0,0.25928319
1736,1.0,0.9490147
1737,1.0,0.9483208
1738,1.0,0.28472888
1739,1.0,0.7330742
1740,1.0,0.74352175
1741,1.0,0.74917793
1742,1.0,0.9058792
1743,1.0,0.5350584
1744,1.0,0.65224504
1745,1.0,0.9362519
1746,1.0,0.5648499
1747,1.0,0.6809848
1748,1.0,0.23954847
1749,1.0,0.6701315
1750,1.0,0.8621239
1751,1.0,0.8014223
1752,1.0,0.9486285
1753,1.0,0.2883563
1754,1.0,0.9065051
1755,1.0,0.95873797
1756,1.0,0.79594314
1757,1.0,0.9605874
1758,1.0,0.92300326
1759,1.0,0.20861137
1760,1.0,0.63576823
1761,1.0,0.17187855
1762,1.0,0.83081585
1763,1.0,0.8634632
1764,1.0,0.95945597
1765,1.0,0.9355448
1766,1.0,0.5559806
1767,1.0,0.9527912
1768,1.0,0.94387597
1769,1.0,0.8402184
1770,1.0,0.96555114
1771,1.0,0.74093705
1772,1.0,0.92860705
1773,1.0,0.92607605
1774,1.0,0.95865786
1775,1.0,0.14520702
1776,1.0,0.3033875
1777,1.0,0.95963764
1778,1.0,0.63787746
1779,1.0,0.93079454
1780,1.0,0.22189425
1781,1.0,0.89974076
1782,1.0,0.6529971
1783,1.0,0.905681
1784,1.0,0.16458409
1785,1.0,0.51717365
1786,1.0,0.32392195
1787,1.0,0.815937
1788,1.0,0.9349894
1789,1.0,0.24606985
1790,1.0,0.89611715
1791,1.0,0.875492
1792,1.0,0.15564555
1793,1.0,0.78250694
1794,1.0,0.82448655
1795,1.0,0.1798758
1796,1.0,0.25998923
1797,1.0,0.7876769
1798,1.0,0.82739615
1799,1.0,0.7041657
1800,1.0,0.9562514
1801,1.0,0.973532
1802,1.0,0.72271854
1803,1.0,0.66935927
1804,1.0,0.8764198
1805,1.0,0.8736214
1806,1.0,0.62187487
1807,1.0,0.7384026
1808,1.0,0.5312747
1809,1.0,0.90001124
1810,1.0,0.943185
1811,1.0,0.40738726
1812,1.0,0.479056
1813,1.0,0.8822333
1814,1.0,0.74522215
1815,1.0,0.7805369
1816,1.0,0.9684768
1817,1.0,0.46118838
1818,1.0,0.20632888
1819,1.0,0.66931707
1820,1.0,0.9719383
1821,1.0,0.28372246
1822,1.0,0.9460778
1823,1.0,0.93060684
1824,1.0,0.53656465
1825,1.0,0.91624194
1826,1.0,0.524296
1827,1.0,0.9307843
1828,1.0,0.020712707
1829,1.0,0.76811713
1830,1.0,0.95882034
1831,1.0,0.8036905
1832,1.0,0.7471205
1833,1.0,0.5402733
1834,1.0,0.9422587
1835,1.0,0.9447041
1836,1.0,0.9583253
1837,1.0,0.15421128
1838,1.0,0.52213436
1839,1.0,0.5584553
1840,1.0,0.79215294
1841,1.0,0.78519505
1842,1.0,0.097125724
1843,1.0,0.96602917
1844,1.0,0.96533257
1845,1.0,0.059110083
1846,1.0,0.31339845
1847,1.0,0.6515357
1848,1.0,0.9066538
1849,1.0,0.39849362
1850,1.0,0.96904
1851,1.0,0.9346761
1852,1.0,0.86633736
1853,1.0,0.6759434
1854,1.0,0.077347495
1855,1.0,0.7089062
1856,1.0,0.8001784
1857,1.0,0.94980043
1858,1.0,0.39063206
1859,1.0,0.9565116
1860,1.0,0.16837206
1861,1.0,0.10683385
1862,1.0,0.9557271
1863,1.0,0.9488859
1864,1.0,0.6095527
1865,1.0,0.566723
1866,1.0,0.39534932
1867,1.0,0.91677856
1868,1.0,0.7431532
1869,1.0,0.94884264
1870,1.0,0.42355725
1871,1.0,0.9777516
1872,1.0,0.9403005
1873,1.0,0.36791646
1874,1.0,0.82402
1875,1.0,0.9041704
1876,1.0,0.94746554
1877,1.0,0.70958954
1878,1.0,0.5883371
1879,1.0,0.63714725
1880,1.0,0.2698354
1881,1.0,0.9006409
1882,1.0,0.9673031
1883,1.0,0.95373243
1884,1.0,0.20722242
1885,1.0,0.77734655
1886,1.0,0.97011775
1887,1.0,0.9484583
1888,1.0,0.60960776
1889,1.0,0.9907588
1890,1.0,0.82720107
1891,1.0,0.62326264
1892,1.0,0.92846245
1893,1.0,0.963029
1894,1.0,0.94549465
1895,1.0,0.9526941
1896,1.0,0.71729183
1897,1.0,0.833895
1898,1.0,0.7915419
1899,1.0,0.3023716
1900,1.0,0.9767536
1901,1.0,0.8908073
1902,1.0,0.48853067
1903,1.0,0.34255734
1904,1.0,0.7471089
1905,1.0,0.40443197
1906,1.0,0.39631554
1907,1.0,0.9605827
1908,1.0,0.3181588
1909,1.0,0.6644453
1910,1.0,0.96624213
1911,1.0,0.979357
1912,1.0,0.69179994
1913,1.0,0.834956
1914,1.0,0.05664557
1915,1.0,0.9472643
1916,1.0,0.2447517
1917,1.0,0.510685
1918,1.0,0.15632056
1919,1.0,0.95361197
1920,1.0,0.9388439
1921,1.0,0.95421726
1922,1.0,0.81097025
1923,1.0,0.36669824
1924,1.0,0.22356944
1925,1.0,0.9472704
1926,1.0,0.7038698
1927,1.0,0.89108783
1928,1.0,0.65523237
1929,1.0,0.24796972
1930,1.0,0.9612206
1931,1.0,0.6358663
1932,1.0,0.8739184
1933,1.0,0.9121929
1934,1.0,0.48016113
1935,1.0,0.9600287
1936,1.0,0.78218806
1937,1.0,0.91897875
1938,1.0,0.9198106
1939,1.0,0.9344445
1940,1.0,0.9272914
1941,1.0,0.7829443
1942,1.0,0.95589614
1943,1.0,0.86006606
1944,1.0,0.95742506
1945,1.0,0.9594776
1946,1.0,0.9639358
1947,1.0,0.7891741
1948,1.0,0.8079608
1949,1.0,0.35073438
1950,1.0,0.76324415
1951,1.0,0.8283098
1952,1.0,0.7911398
1953,1.0,0.8553516
1954,1.0,0.66166
1955,1.0,0.9073562
1956,1.0,0.6096746
1957,1.0,0.941894
1958,1.0,0.9353521
1959,1.0,0.57052755
1960,1.0,0.66592145
1961,1.0,0.7724921
1962,1.0,0.96521354
1963,1.0,0.10167758
1964,1.0,0.31574547
1965,1.0,0.5182862
1966,1.0,0.99354583
1967,1.0,0.33731806
1968,1.0,0.08523834
1969,1.0,0.8490373
1970,1.0,0.9635101
1971,1.0,0.9299548
1972,1.0,0.940083
1973,1.0,0.9462844
1974,1.0,0.9519572
1975,1.0,0.9531766
1976,1.0,0.9061484
1977,1.0,0.670358
1978,1.0,0.9490505
1979,1.0,0.17389694
1980,1.0,0.51976943
1981,1.0,0.7777172
1982,1.0,0.38401577
1983,1.0,0.41909513
1984,1.0,0.61172444
1985,1.0,0.3568969
1986,1.0,0.91397583
1987,1.0,0.9585722
1988,1.0,0.9732525
1989,1.0,0.2876702
1990,1.0,0.75158525
1991,1.0,0.8919266
1992,1.0,0.9648657
1993,1.0,0.86750066
1994,1.0,0.3913452
1995,1.0,0.8341312
1996,1.0,0.72721004
1997,1.0,0.9549633
1998,1.0,0.9613559
1999,1.0,0.15454711
2000,1.0,0.79825515
2001,1.0,0.7119277
2002,1.0,0.9425537
2003,1.0,0.9542499
2004,1.0,0.9698816
2005,1.0,0.85316044
2006,1.0,0.93396723
2007,1.0,0.7270879
2008,1.0,0.9457052
2009,1.0,0.5259023
2010,1.0,0.9640916
2011,1.0,0.9103497
2012,1.0,0.9282759
2013,1.0,0.937086
2014,1.0,0.92956144
2015,1.0,0.7554854
2016,1.0,0.8403432
2017,1.0,0.92994624
2018,1.0,0.44983387
2019,1.0,0.6963686
2020,1.0,0.7542459
2021,1.0,0.9649012
2022,1.0,0.94840103
2023,1.0,0.9535685
2024,1.0,0.801
2025,1.0,0.81691307
2026,1.0,0.9842911
2027,1.0,0.32854038
2028,1.0,0.8459816
2029,1.0,0.44176516
2030,1.0,0.7138365
2031,1.0,0.90539736
2032,1.0,0.9500425
2033,1.0,0.8818413
2034,1.0,0.95842814
2035,1.0,0.9675772
2036,1.0,0.88574094
2037,1.0,0.9939114
2038,1.0,0.32662305
2039,1.0,0.8976659
2040,1.0,0.9181018
2041,1.0,0.8160782
2042,1.0,0.9591077
2043,1.0,0.92490804
2044,1.0,0.94924253
2045,1.0,0.87691283
2046,1.0,0.7561913
2047,1.0,0.94614226
2048,1.0,0.6898294
2049,1.0,0.95788664
2050,1.0,0.71153283
2051,1.0,0.88877815
2052,1.0,0.91604763
2053,1.0,0.9084449
2054,1.0,0.94749326
2055,1.0,0.13969819
2056,1.0,0.980452
2057,1.0,0.88121206
2058,1.0,0.036445756
2059,1.0,0.9260836
2060,1.0,0.9707991
2061,1.0,0.92798996
2062,1.0,0.9645742
2063,1.0,0.8214276
2064,1.0,0.49583724
2065,1.0,0.93864083
2066,1.0,0.9075909
2067,1.0,0.65413827
2068,1.0,0.34939298
2069,1.0,0.82458323
2070,1.0,0.85727483
2071,1.0,0.10799477
2072,1.0,0.95030516
2073,1.0,0.8046666
2074,1.0,0.95470214
2075,1.0,0.9515565
2076,1.0,0.96713144
2077,1.0,0.82057524
2078,1.0,0.95690477
2079,1.0,0.4100409
2080,1.0,0.6034882
2081,1.0,0.8144255
2082,1.0,0.7586568
2083,1.0,0.93457013
2084,1.0,0.97259694
2085,1.0,0.40985316
2086,1.0,0.63023067
2087,1.0,0.46931502
2088,1.0,0.35293853
2089,1.0,0.78374547
2090,1.0,0.47995505
2091,1.0,0.9610344
2092,1.0,0.7873722
2093,1.0,0.9357873
2094,1.0,0.9456235
2095,1.0,0.75885403
2096,1.0,0.95002913
2097,1.0,0.9774735
2098,1.0,0.56514466
2099,1.0,0.7746935
2100,1.0,0.9545038
2101,1.0,0.19124316
2102,1.0,0.8890255
2103,1.0,0.7196732
2104,1.0,0.93799675
2105,1.0,0.10521423
2106,1.0,0.86605996
2107,1.0,0.796338
2108,1.0,0.95941705
2109,1.0,0.79440707
2110,1.0,0.94411725
2111,1.0,0.9607127
2112,1.0,0.84544003
2113,1.0,0.9008117
2114,1.0,0.93625385
2115,1.0,0.81955236
2116,1.0,0.9531549
2117,1.0,0.92629284
2118,1.0,0.61422086
2119,1.0,0.97046566
2120,1.0,0.63371557
2121,1.0,0.94480205
2122,1.0,0.77250266
2123,1.0,0.25618857
2124,1.0,0.94487196
2125,1.0,0.5754351
2126,1.0,0.57360864
2127,1.0,0.9497428
2128,1.0,0.34314513
2129,1.0,0.6247043
2130,1.0,0.88534105
2131,1.0,0.7280797
2132,1.0,0.839512
2133,1.0,0.42661968
2134,1.0,0.4632273
2135,1.0,0.85427463
2136,1.0,0.6828338
2137,1.0,0.30094692
2138,1.0,0.30099627
2139,1.0,0.55631965
2140,1.0,0.841088
2141,1.0,0.8804072
2142,1.0,0.8919075
2143,1.0,0.9430072
2144,1.0,0.8341988
2145,1.0,0.9791059
2146,1.0,0.93633914
2147,1.0,0.43508276
2148,1.0,0.9303107
2149,1.0,0.3948198
2150,1.0,0.27442735
2151,1.0,0.88870806
2152,1.0,0.79686135
2153,1.0,0.841004
2154,1.0,0.7268823
2155,1.0,0.80973685
2156,1.0,0.42814744
2157,1.0,0.88979405
2158,1.0,0.88804895
2159,1.0,0.7567038
2160,1.0,0.22072227
2161,1.0,0.60352874
2162,1.0,0.95528424
2163,1.0,0.2472548
2164,1.0,0.86258304
2165,1.0,0.8821488
2166,1.0,0.95015424
2167,1.0,0.42742732
2168,1.0,0.8466906
2169,1.0,0.25575173
2170,1.0,0.8512499
2171,1.0,0.79923016
2172,1.0,0.72974753
2173,1.0,0.9924906
2174,1.0,0.9265319
2175,1.0,0.75765294
2176,1.0,0.8458284
2177,1.0,0.9085965
2178,1.0,0.9080347
2179,1.0,0.94392353
2180,1.0,0.9397596
2181,1.0,0.9488066
2182,1.0,0.9393885
2183,1.0,0.90706414
2184,1.0,0.7906264
2185,1.0,0.28950232
2186,1.0,0.9664942
2187,1.0,0.31668454
2188,1.0,0.7979027
2189,1.0,0.9592573
2190,1.0,0.9595916
2191,1.0,0.11323988
2192,1.0,0.44270444
2193,1.0,0.693465
2194,1.0,0.61420447
2195,1.0,0.9597061
2196,1.0,0.6311928
2197,1.0,0.96996385
2198,1.0,0.6858788
2199,1.0,0.5793719
2200,1.0,0.96434236
2201,1.0,0.77178836
2202,1.0,0.93518984
2203,1.0,0.9639226
2204,1.0,0.6544087
2205,1.0,0.96674377
2206,1.0,0.93427575
2207,1.0,0.5578417
2208,1.0,0.6261875
2209,1.0,0.6891849
2210,1.0,0.7492489
2211,1.0,0.7225811
2212,1.0,0.48485214
2213,1.0,0.35221958
2214,1.0,0.933044
2215,1.0,0.91012615
2216,1.0,0.92835504
2217,1.0,0.20048714
2218,1.0,0.41372782
2219,1.0,0.6618039
2220,1.0,0.94911087
2221,1.0,0.73880386
2222,1.0,0.9008762
2223,1.0,0.7871144
2224,1.0,0.14607371
2225,1.0,0.8200839
2226,1.0,0.93783325
2227,1.0,0.8093747
2228,1.0,0.96800464
2229,1.0,0.7608802
2230,1.0,0.6905316
2231,1.0,0.8858403
2232,1.0,0.9612736
2233,1.0,0.5890841
2234,1.0,0.7379979
2235,1.0,0.8035009
