,labels,predictions
1156,1.0,0.9701334
1157,1.0,0.6373174
1158,1.0,0.9625898
1159,1.0,0.7141026
1160,1.0,0.97349
1161,1.0,0.96237665
1162,1.0,0.8836975
1163,1.0,0.72655
1164,1.0,0.9592063
1165,1.0,0.3895939
1166,1.0,0.8979554
1167,1.0,0.96933234
1168,1.0,0.92650515
1169,1.0,0.90499103
1170,1.0,0.68699104
1171,1.0,0.71305686
1172,1.0,0.5350248
1173,1.0,0.77294964
1174,1.0,0.6657315
1175,1.0,0.33999813
1176,1.0,0.7428967
1177,1.0,0.72787356
1178,1.0,0.89844406
1179,1.0,0.95736957
1180,1.0,0.95982724
1181,1.0,0.3278246
1182,1.0,0.83714134
1183,1.0,0.9068824
1184,1.0,0.8491524
1185,1.0,0.73682994
1186,1.0,0.6545072
1187,1.0,0.69476706
1188,1.0,0.70014477
1189,1.0,0.7723801
1190,1.0,0.90347266
1191,1.0,0.30492544
1192,1.0,0.84263
1193,1.0,0.7473454
1194,1.0,0.6791251
1195,1.0,0.94307065
1196,1.0,0.81226546
1197,1.0,0.3875253
1198,1.0,0.8969962
1199,1.0,0.97531724
1200,1.0,0.77509576
1201,1.0,0.30229685
1202,1.0,0.56814504
1203,1.0,0.961601
1204,1.0,0.35148826
1205,1.0,0.6672884
1206,1.0,0.95592535
1207,1.0,0.7445386
1208,1.0,0.86429566
1209,1.0,0.85565305
1210,1.0,0.41288143
1211,1.0,0.81701666
1212,1.0,0.7174568
1213,1.0,0.7813727
1214,1.0,0.9518103
1215,1.0,0.7253533
1216,1.0,0.9080301
1217,1.0,0.7622331
1218,1.0,0.78151035
1219,1.0,0.9678761
1220,1.0,0.67906606
1221,1.0,0.918503
1222,1.0,0.8840529
1223,1.0,0.43170604
1224,1.0,0.96829873
1225,1.0,0.18687402
1226,1.0,0.571348
1227,1.0,0.5809287
1228,1.0,0.7496389
1229,1.0,0.95547074
1230,1.0,0.7345725
1231,1.0,0.34978375
1232,1.0,0.95944947
1233,1.0,0.8751285
1234,1.0,0.78313684
1235,1.0,0.502144
1236,1.0,0.8081584
1237,1.0,0.66052276
1238,1.0,0.78897077
1239,1.0,0.96541005
1240,1.0,0.88879097
1241,1.0,0.92840254
1242,1.0,0.8526881
1243,1.0,0.6005775
1244,1.0,0.9468751
1245,1.0,0.7496186
1246,1.0,0.7756944
1247,1.0,0.23429918
1248,1.0,0.6362809
1249,1.0,0.7368935
1250,1.0,0.7903642
1251,1.0,0.89875585
1252,1.0,0.7553854
1253,1.0,0.7613713
1254,1.0,0.9088815
1255,1.0,0.9567527
1256,1.0,0.5010589
1257,1.0,0.34218428
1258,1.0,0.5552811
1259,1.0,0.6421857
1260,1.0,0.9220995
1261,1.0,0.69360137
1262,1.0,0.5684996
1263,1.0,0.5926429
1264,1.0,0.74566025
1265,1.0,0.967167
1266,1.0,0.9065244
1267,1.0,0.87954247
1268,1.0,0.71717346
1269,1.0,0.73884755
1270,1.0,0.62466544
1271,1.0,0.8259418
1272,1.0,0.7043104
1273,1.0,0.8756874
1274,1.0,0.66647035
1275,1.0,0.73161465
1276,1.0,0.63382465
1277,1.0,0.76445496
1278,1.0,0.91399133
1279,1.0,0.8649916
1280,1.0,0.9549414
1281,1.0,0.57822335
1282,1.0,0.85542935
1283,1.0,0.54554296
1284,1.0,0.96060336
1285,1.0,0.96405435
1286,1.0,0.95425797
1287,1.0,0.9582693
1288,1.0,0.92727983
1289,1.0,0.69191235
1290,1.0,0.5042792
1291,1.0,0.686902
1292,1.0,0.88196284
1293,1.0,0.96255165
1294,1.0,0.7616254
1295,1.0,0.6051657
1296,1.0,0.86054903
1297,1.0,0.68811965
1298,1.0,0.95313114
1299,1.0,0.19724162
1300,1.0,0.23118544
1301,1.0,0.12555201
1302,1.0,0.29582086
1303,1.0,0.9528992
1304,1.0,0.7588495
1305,1.0,0.69592965
1306,1.0,0.6777128
1307,1.0,0.9746429
1308,1.0,0.80397856
1309,1.0,0.59502876
1310,1.0,0.94421905
1311,1.0,0.6933392
1312,1.0,0.6114672
1313,1.0,0.6726919
1314,1.0,0.9729581
1315,1.0,0.8659037
1316,1.0,0.2560444
1317,1.0,0.91716605
1318,1.0,0.907357
1319,1.0,0.6563237
1320,1.0,0.7582284
1321,1.0,0.5484345
1322,1.0,0.52395135
1323,1.0,0.5717171
1324,1.0,0.8006912
1325,1.0,0.7321672
1326,1.0,0.90029514
1327,1.0,0.7849026
1328,1.0,0.9483798
1329,1.0,0.9728232
1330,1.0,0.72071725
1331,1.0,0.88950354
1332,1.0,0.7630798
1333,1.0,0.8031483
1334,1.0,0.26998895
1335,1.0,0.58760065
1336,1.0,0.45703447
1337,1.0,0.82383585
1338,1.0,0.507471
1339,1.0,0.8009359
1340,1.0,0.9301519
1341,1.0,0.8501465
1342,1.0,0.9414062
1343,1.0,0.6842391
1344,1.0,0.89016783
1345,1.0,0.932062
1346,1.0,0.7502039
1347,1.0,0.92394537
1348,1.0,0.5873764
1349,1.0,0.9561441
1350,1.0,0.76845515
1351,1.0,0.8003689
1352,1.0,0.9402498
1353,1.0,0.61262095
1354,1.0,0.7078017
1355,1.0,0.20457995
1356,1.0,0.7590338
1357,1.0,0.7874121
1358,1.0,0.40423793
1359,1.0,0.93801564
1360,1.0,0.8382824
1361,1.0,0.18043022
1362,1.0,0.2936321
1363,1.0,0.9271465
1364,1.0,0.6877643
1365,1.0,0.72742444
1366,1.0,0.7786238
1367,1.0,0.2620413
1368,1.0,0.8162939
1369,1.0,0.47387794
1370,1.0,0.7951064
1371,1.0,0.8906235
1372,1.0,0.99203765
1373,1.0,0.44728813
1374,1.0,0.90680605
1375,1.0,0.7786591
1376,1.0,0.67094344
1377,1.0,0.22545634
1378,1.0,0.76076335
1379,1.0,0.9408201
1380,1.0,0.9568157
1381,1.0,0.8211415
1382,1.0,0.8494093
1383,1.0,0.708886
1384,1.0,0.6368044
1385,1.0,0.915079
1386,1.0,0.6986328
1387,1.0,0.9528137
1388,1.0,0.94322985
1389,1.0,0.90201277
1390,1.0,0.81186515
1391,1.0,0.7473157
1392,1.0,0.94967884
1393,1.0,0.947056
1394,1.0,0.90757
1395,1.0,0.7392651
1396,1.0,0.64252055
1397,1.0,0.19325589
1398,1.0,0.77753025
1399,1.0,0.33175248
1400,1.0,0.96417654
1401,1.0,0.6950038
1402,1.0,0.8081814
1403,1.0,0.88525766
1404,1.0,0.9447881
1405,1.0,0.96990114
1406,1.0,0.061153483
1407,1.0,0.66711044
1408,1.0,0.67960924
1409,1.0,0.7776985
1410,1.0,0.83995754
1411,1.0,0.954936
1412,1.0,0.7539781
1413,1.0,0.9660059
1414,1.0,0.9571003
1415,1.0,0.9480337
1416,1.0,0.13980794
1417,1.0,0.69286865
1418,1.0,0.9565878
1419,1.0,0.6800864
1420,1.0,0.5177725
1421,1.0,0.55284333
1422,1.0,0.94229376
1423,1.0,0.75859636
1424,1.0,0.88162786
1425,1.0,0.9449759
1426,1.0,0.94101155
1427,1.0,0.3066228
1428,1.0,0.9055159
1429,1.0,0.38103965
1430,1.0,0.8852456
1431,1.0,0.8672946
1432,1.0,0.9597816
1433,1.0,0.6077638
1434,1.0,0.7621074
1435,1.0,0.67741287
1436,1.0,0.94510186
1437,1.0,0.962111
1438,1.0,0.8270502
1439,1.0,0.25493473
1440,1.0,0.8935396
1441,1.0,0.2769981
1442,1.0,0.9201637
1443,1.0,0.8451742
1444,1.0,0.97771215
1445,1.0,0.8528474
1446,1.0,0.80076766
1447,1.0,0.96076804
1448,1.0,0.17434166
1449,1.0,0.58267534
1450,1.0,0.21420297
1451,1.0,0.97759354
1452,1.0,0.68218714
1453,1.0,0.4566785
1454,1.0,0.46612057
1455,1.0,0.5276587
1456,1.0,0.9559476
1457,1.0,0.6938946
1458,1.0,0.5452717
1459,1.0,0.7376145
1460,1.0,0.5324094
1461,1.0,0.9599276
1462,1.0,0.90067154
1463,1.0,0.9442151
1464,1.0,0.3463629
1465,1.0,0.6957392
1466,1.0,0.94699985
1467,1.0,0.974
1468,1.0,0.8291139
1469,1.0,0.91314656
1470,1.0,0.5097687
1471,1.0,0.94253397
1472,1.0,0.9642945
1473,1.0,0.4078956
1474,1.0,0.7964323
1475,1.0,0.6872838
1476,1.0,0.7830529
1477,1.0,0.2113517
1478,1.0,0.925529
1479,1.0,0.96400404
1480,1.0,0.9688306
1481,1.0,0.8248506
1482,1.0,0.96793604
1483,1.0,0.95083404
1484,1.0,0.9400726
1485,1.0,0.87356716
1486,1.0,0.8181784
1487,1.0,0.8085219
1488,1.0,0.9706599
1489,1.0,0.11462786
1490,1.0,0.77878976
1491,1.0,0.84729075
1492,1.0,0.8449678
1493,1.0,0.9095504
1494,1.0,0.83206624
1495,1.0,0.4604711
1496,1.0,0.71813905
1497,1.0,0.06825867
1498,1.0,0.45040807
1499,1.0,0.72814274
1500,1.0,0.9940639
1501,1.0,0.78929895
1502,1.0,0.34378323
1503,1.0,0.9575984
1504,1.0,0.9460935
1505,1.0,0.9408195
1506,1.0,0.795638
1507,1.0,0.872825
1508,1.0,0.21632911
1509,1.0,0.75903493
1510,1.0,0.9404532
1511,1.0,0.9586959
1512,1.0,0.26123855
1513,1.0,0.28603524
1514,1.0,0.31133497
1515,1.0,0.4709196
1516,1.0,0.9552443
1517,1.0,0.29594892
1518,1.0,0.85289127
1519,1.0,0.7448383
1520,1.0,0.3522969
1521,1.0,0.9291535
1522,1.0,0.70122004
1523,1.0,0.42107287
1524,1.0,0.6437322
1525,1.0,0.88098806
1526,1.0,0.90865093
1527,1.0,0.96011674
1528,1.0,0.90954894
1529,1.0,0.29410765
1530,1.0,0.9423759
1531,1.0,0.73928696
1532,1.0,0.96912104
1533,1.0,0.38452142
1534,1.0,0.96144915
1535,1.0,0.4647866
1536,1.0,0.22580923
1537,1.0,0.32128736
1538,1.0,0.80581015
1539,1.0,0.45957068
1540,1.0,0.7518722
1541,1.0,0.50347793
1542,1.0,0.95003504
1543,1.0,0.94819736
1544,1.0,0.9197806
1545,1.0,0.7202977
1546,1.0,0.8547154
1547,1.0,0.71646446
1548,1.0,0.82509005
1549,1.0,0.50231963
1550,1.0,0.92417175
1551,1.0,0.7844668
1552,1.0,0.29916528
1553,1.0,0.9645559
1554,1.0,0.8553246
1555,1.0,0.78257525
1556,1.0,0.90599775
1557,1.0,0.86566633
1558,1.0,0.73575944
1559,1.0,0.86936057
1560,1.0,0.29190636
1561,1.0,0.8652039
1562,1.0,0.27714464
1563,1.0,0.9256949
1564,1.0,0.74689555
1565,1.0,0.9388789
1566,1.0,0.4686726
1567,1.0,0.3179404
1568,1.0,0.9493406
1569,1.0,0.39829442
1570,1.0,0.31978235
1571,1.0,0.6611715
1572,1.0,0.5725626
1573,1.0,0.8532919
1574,1.0,0.9788759
1575,1.0,0.95467436
1576,1.0,0.5525148
1577,1.0,0.8073607
1578,1.0,0.871512
1579,1.0,0.9588436
1580,1.0,0.9539807
1581,1.0,0.94698316
1582,1.0,0.7370983
1583,1.0,0.96304387
1584,1.0,0.94635755
1585,1.0,0.98420876
1586,1.0,0.41176498
1587,1.0,0.39942533
1588,1.0,0.5832263
1589,1.0,0.5602088
1590,1.0,0.53110605
1591,1.0,0.88776493
1592,1.0,0.81915855
1593,1.0,0.2923572
1594,1.0,0.87176526
1595,1.0,0.4802563
1596,1.0,0.6992898
1597,1.0,0.7448931
1598,1.0,0.227452
1599,1.0,0.7542021
1600,1.0,0.7737029
1601,1.0,0.9671039
1602,1.0,0.8065076
1603,1.0,0.5233681
1604,1.0,0.79427624
1605,1.0,0.5403069
1606,1.0,0.94967675
1607,1.0,0.42930466
1608,1.0,0.69197255
1609,1.0,0.7325633
1610,1.0,0.8050898
1611,1.0,0.9477397
1612,1.0,0.9623782
1613,1.0,0.82208073
1614,1.0,0.4988596
1615,1.0,0.7266772
1616,1.0,0.8612694
1617,1.0,0.42958173
1618,1.0,0.68408906
1619,1.0,0.9222777
1620,1.0,0.9446207
1621,1.0,0.8100711
1622,1.0,0.7777982
1623,1.0,0.35987824
1624,1.0,0.94092447
1625,1.0,0.5000319
1626,1.0,0.5156869
1627,1.0,0.67515874
1628,1.0,0.8402958
1629,1.0,0.15646838
1630,1.0,0.944153
1631,1.0,0.64583623
1632,1.0,0.58716214
1633,1.0,0.72546184
1634,1.0,0.53857106
1635,1.0,0.6712529
1636,1.0,0.91116166
1637,1.0,0.86990184
1638,1.0,0.55346316
1639,1.0,0.84614015
1640,1.0,0.65376115
1641,1.0,0.94629073
1642,1.0,0.9789451
1643,1.0,0.17618985
1644,1.0,0.9102499
1645,1.0,0.9499737
1646,1.0,0.98391414
1647,1.0,0.7053101
1648,1.0,0.92361313
1649,1.0,0.8521683
1650,1.0,0.66580373
1651,1.0,0.7639213
1652,1.0,0.96168345
1653,1.0,0.8028739
1654,1.0,0.15524773
1655,1.0,0.89347345
1656,1.0,0.9586172
1657,1.0,0.9592474
1658,1.0,0.7555501
1659,1.0,0.88004845
1660,1.0,0.7043054
1661,1.0,0.18397486
1662,1.0,0.18860206
1663,1.0,0.71465945
1664,1.0,0.31732252
1665,1.0,0.9498745
1666,1.0,0.83913904
1667,1.0,0.6411436
1668,1.0,0.9283306
1669,1.0,0.90243065
1670,1.0,0.95378566
1671,1.0,0.44082913
1672,1.0,0.6741506
1673,1.0,0.38341978
1674,1.0,0.9421019
1675,1.0,0.22535962
1676,1.0,0.91562676
1677,1.0,0.63273597
1678,1.0,0.2587032
1679,1.0,0.19120264
1680,1.0,0.948798
1681,1.0,0.3784004
1682,1.0,0.81839585
1683,1.0,0.7898017
1684,1.0,0.6486301
1685,1.0,0.39420143
1686,1.0,0.90194976
1687,1.0,0.81865853
1688,1.0,0.8761162
1689,1.0,0.96650934
1690,1.0,0.8234528
1691,1.0,0.94481885
1692,1.0,0.95468247
1693,1.0,0.9923304
1694,1.0,0.3874822
1695,1.0,0.95871943
1696,1.0,0.9505533
1697,1.0,0.9734342
1698,1.0,0.5174283
1699,1.0,0.97374505
1700,1.0,0.9693759
1701,1.0,0.80319786
1702,1.0,0.94457084
1703,1.0,0.828528
1704,1.0,0.8759294
1705,1.0,0.87613547
1706,1.0,0.8232265
1707,1.0,0.8100346
1708,1.0,0.9558764
1709,1.0,0.25188726
1710,1.0,0.5210609
1711,1.0,0.81919914
1712,1.0,0.8114291
1713,1.0,0.9579056
1714,1.0,0.6075083
1715,1.0,0.7832145
1716,1.0,0.66857356
1717,1.0,0.9636568
1718,1.0,0.63607407
1719,1.0,0.78001153
1720,1.0,0.9273982
1721,1.0,0.78925765
1722,1.0,0.96415937
1723,1.0,0.76271605
1724,1.0,0.42703173
1725,1.0,0.7765403
1726,1.0,0.36112693
1727,1.0,0.7195398
1728,1.0,0.9608609
1729,1.0,0.40949956
1730,1.0,0.712458
1731,1.0,0.9599671
1732,1.0,0.8998793
1733,1.0,0.4323165
1734,1.0,0.9336924
1735,1.0,0.26833335
1736,1.0,0.94643456
1737,1.0,0.94819754
1738,1.0,0.29511786
1739,1.0,0.7420838
1740,1.0,0.75046873
1741,1.0,0.7586663
1742,1.0,0.8880465
1743,1.0,0.5361307
1744,1.0,0.6990087
1745,1.0,0.9352203
1746,1.0,0.5703151
1747,1.0,0.68923604
1748,1.0,0.24550028
1749,1.0,0.6888749
1750,1.0,0.8611661
1751,1.0,0.8229578
1752,1.0,0.9442642
1753,1.0,0.30750954
1754,1.0,0.91088396
1755,1.0,0.95821947
1756,1.0,0.8002344
1757,1.0,0.95694
1758,1.0,0.9331964
1759,1.0,0.21496747
1760,1.0,0.64054734
1761,1.0,0.16214298
1762,1.0,0.8091082
1763,1.0,0.86434925
1764,1.0,0.9599024
1765,1.0,0.9259903
1766,1.0,0.5766049
1767,1.0,0.94992447
1768,1.0,0.9385855
1769,1.0,0.84758365
1770,1.0,0.9647708
1771,1.0,0.7400921
1772,1.0,0.9304328
1773,1.0,0.9204046
1774,1.0,0.9577824
1775,1.0,0.13221645
1776,1.0,0.32124528
1777,1.0,0.96042836
1778,1.0,0.67562944
1779,1.0,0.9371493
1780,1.0,0.2155089
1781,1.0,0.89252067
1782,1.0,0.6629986
1783,1.0,0.9057184
1784,1.0,0.16873312
1785,1.0,0.513348
1786,1.0,0.2885987
1787,1.0,0.8317208
1788,1.0,0.9301865
1789,1.0,0.24021447
1790,1.0,0.8962615
1791,1.0,0.85637105
1792,1.0,0.14911397
1793,1.0,0.78843915
1794,1.0,0.8260006
1795,1.0,0.19764519
1796,1.0,0.26497495
1797,1.0,0.7797018
1798,1.0,0.8324892
1799,1.0,0.7203382
1800,1.0,0.9525616
1801,1.0,0.97338563
1802,1.0,0.7288977
1803,1.0,0.67489046
1804,1.0,0.87134784
1805,1.0,0.8494912
1806,1.0,0.61977625
1807,1.0,0.7434795
1808,1.0,0.5503318
1809,1.0,0.90383786
1810,1.0,0.94028884
1811,1.0,0.4179369
1812,1.0,0.49365613
1813,1.0,0.8939752
1814,1.0,0.77567977
1815,1.0,0.7923386
1816,1.0,0.9680582
1817,1.0,0.4396145
1818,1.0,0.197166
1819,1.0,0.6701658
1820,1.0,0.9714778
1821,1.0,0.3028724
1822,1.0,0.9467225
1823,1.0,0.9211587
1824,1.0,0.55468655
1825,1.0,0.92560846
1826,1.0,0.53045714
1827,1.0,0.92485297
1828,1.0,0.019914037
1829,1.0,0.7762294
1830,1.0,0.9583321
1831,1.0,0.81424433
1832,1.0,0.74373585
1833,1.0,0.5352839
1834,1.0,0.9373999
1835,1.0,0.94427335
1836,1.0,0.9557062
1837,1.0,0.16065587
1838,1.0,0.55214924
1839,1.0,0.5780783
1840,1.0,0.7894521
1841,1.0,0.7843597
1842,1.0,0.09720188
1843,1.0,0.96461064
1844,1.0,0.96517885
1845,1.0,0.050017647
1846,1.0,0.33002567
1847,1.0,0.64810234
1848,1.0,0.89308035
1849,1.0,0.3958907
1850,1.0,0.96830475
1851,1.0,0.93281144
1852,1.0,0.8692919
1853,1.0,0.6783618
1854,1.0,0.080501795
1855,1.0,0.71186984
1856,1.0,0.8067437
1857,1.0,0.9480069
1858,1.0,0.41667148
1859,1.0,0.95345914
1860,1.0,0.16171724
1861,1.0,0.09805807
1862,1.0,0.95387036
1863,1.0,0.94876045
1864,1.0,0.65075344
1865,1.0,0.5854759
1866,1.0,0.41509432
1867,1.0,0.9178705
1868,1.0,0.75360924
1869,1.0,0.9449788
1870,1.0,0.41928467
1871,1.0,0.9771568
1872,1.0,0.93898654
1873,1.0,0.35319427
1874,1.0,0.83549994
1875,1.0,0.9056431
1876,1.0,0.94930404
1877,1.0,0.71618503
1878,1.0,0.62296015
1879,1.0,0.67674214
1880,1.0,0.28906053
1881,1.0,0.8999227
1882,1.0,0.965855
1883,1.0,0.9494919
1884,1.0,0.21542329
1885,1.0,0.798508
1886,1.0,0.9690681
1887,1.0,0.9440164
1888,1.0,0.61648285
1889,1.0,0.99119824
1890,1.0,0.8375204
1891,1.0,0.63114107
1892,1.0,0.9273939
1893,1.0,0.9686855
1894,1.0,0.94516766
1895,1.0,0.95170474
1896,1.0,0.72387695
1897,1.0,0.8381551
1898,1.0,0.7957288
1899,1.0,0.32323074
1900,1.0,0.97520816
1901,1.0,0.86655873
1902,1.0,0.52813303
1903,1.0,0.37707594
1904,1.0,0.7569164
1905,1.0,0.41199166
1906,1.0,0.44694448
1907,1.0,0.95862126
1908,1.0,0.31284446
1909,1.0,0.66703916
1910,1.0,0.96577793
1911,1.0,0.97777903
1912,1.0,0.74008113
1913,1.0,0.8473801
1914,1.0,0.056048933
1915,1.0,0.9540657
1916,1.0,0.2562883
1917,1.0,0.5264571
1918,1.0,0.16912724
1919,1.0,0.9529634
1920,1.0,0.94170445
1921,1.0,0.9498459
1922,1.0,0.8139978
1923,1.0,0.37198713
1924,1.0,0.20993555
1925,1.0,0.94274944
1926,1.0,0.70645654
1927,1.0,0.88939375
1928,1.0,0.6741931
1929,1.0,0.2582538
1930,1.0,0.9599014
1931,1.0,0.66741276
1932,1.0,0.87341374
1933,1.0,0.9102722
1934,1.0,0.5106037
1935,1.0,0.956866
1936,1.0,0.7440311
1937,1.0,0.918319
1938,1.0,0.9194786
1939,1.0,0.92868537
1940,1.0,0.92276555
1941,1.0,0.7832752
1942,1.0,0.95604026
1943,1.0,0.8717355
1944,1.0,0.95434636
1945,1.0,0.9577187
1946,1.0,0.962966
1947,1.0,0.79141617
1948,1.0,0.8172786
1949,1.0,0.35986048
1950,1.0,0.7263489
1951,1.0,0.8163461
1952,1.0,0.80428845
1953,1.0,0.86565053
1954,1.0,0.6813924
1955,1.0,0.8933338
1956,1.0,0.63897586
1957,1.0,0.93673414
1958,1.0,0.9341056
1959,1.0,0.5861143
1960,1.0,0.68643177
1961,1.0,0.78600556
1962,1.0,0.9642846
1963,1.0,0.098639905
1964,1.0,0.31522542
1965,1.0,0.54568005
1966,1.0,0.993687
1967,1.0,0.34956145
1968,1.0,0.09113861
1969,1.0,0.8191524
1970,1.0,0.96102035
1971,1.0,0.92637855
1972,1.0,0.93320906
1973,1.0,0.94211143
1974,1.0,0.9535202
1975,1.0,0.94831675
1976,1.0,0.9096517
1977,1.0,0.6817869
1978,1.0,0.9463272
1979,1.0,0.18238717
1980,1.0,0.52357167
1981,1.0,0.7716381
1982,1.0,0.39582613
1983,1.0,0.4329008
1984,1.0,0.5921899
1985,1.0,0.3666921
1986,1.0,0.8994408
1987,1.0,0.958196
1988,1.0,0.97083706
1989,1.0,0.32379556
1990,1.0,0.75319
1991,1.0,0.89133984
1992,1.0,0.96353686
1993,1.0,0.87056684
1994,1.0,0.40059122
1995,1.0,0.83354753
1996,1.0,0.744571
1997,1.0,0.95469403
1998,1.0,0.9599283
1999,1.0,0.1568295
2000,1.0,0.79971147
2001,1.0,0.7047304
2002,1.0,0.94213957
2003,1.0,0.9516091
2004,1.0,0.9680073
2005,1.0,0.8333283
2006,1.0,0.93091506
2007,1.0,0.73538065
2008,1.0,0.9462346
2009,1.0,0.5413114
2010,1.0,0.9631864
2011,1.0,0.9044019
2012,1.0,0.9233097
2013,1.0,0.9347717
2014,1.0,0.92486143
2015,1.0,0.7604477
2016,1.0,0.8367914
2017,1.0,0.9237268
2018,1.0,0.4997187
2019,1.0,0.6988318
2020,1.0,0.75553113
2021,1.0,0.96448344
2022,1.0,0.94428325
2023,1.0,0.95049644
2024,1.0,0.7737725
2025,1.0,0.81458426
2026,1.0,0.98396033
2027,1.0,0.35511395
2028,1.0,0.851432
2029,1.0,0.46950603
2030,1.0,0.73156214
2031,1.0,0.8844384
2032,1.0,0.9479442
2033,1.0,0.8848834
2034,1.0,0.95784944
2035,1.0,0.96621
2036,1.0,0.8996762
2037,1.0,0.9940433
2038,1.0,0.31798023
2039,1.0,0.8800893
2040,1.0,0.91125697
2041,1.0,0.8170205
2042,1.0,0.959972
2043,1.0,0.92002547
2044,1.0,0.949597
2045,1.0,0.8567632
2046,1.0,0.7362039
2047,1.0,0.94449884
2048,1.0,0.7074205
2049,1.0,0.9577619
2050,1.0,0.73869014
2051,1.0,0.9014213
2052,1.0,0.90566224
2053,1.0,0.91279995
2054,1.0,0.94259083
2055,1.0,0.13306771
2056,1.0,0.97881395
2057,1.0,0.8784923
2058,1.0,0.033629775
2059,1.0,0.9304929
2060,1.0,0.96921587
2061,1.0,0.9226265
2062,1.0,0.9626861
2063,1.0,0.85069436
2064,1.0,0.5101193
2065,1.0,0.92980987
2066,1.0,0.89327264
2067,1.0,0.6759727
2068,1.0,0.37266895
2069,1.0,0.8424633
2070,1.0,0.8633389
2071,1.0,0.107941754
2072,1.0,0.94897115
2073,1.0,0.8096926
2074,1.0,0.9501295
2075,1.0,0.95197254
2076,1.0,0.9655677
2077,1.0,0.819681
2078,1.0,0.95229685
2079,1.0,0.42915162
2080,1.0,0.6410324
2081,1.0,0.8125143
2082,1.0,0.75902605
2083,1.0,0.9252044
2084,1.0,0.9762907
2085,1.0,0.45650217
2086,1.0,0.6618339
2087,1.0,0.4868885
2088,1.0,0.35710895
2089,1.0,0.80190897
2090,1.0,0.5176276
2091,1.0,0.95791596
2092,1.0,0.79406816
2093,1.0,0.92796576
2094,1.0,0.94411254
2095,1.0,0.7435752
2096,1.0,0.9438227
2097,1.0,0.97669935
2098,1.0,0.59463006
2099,1.0,0.7774905
2100,1.0,0.953515
2101,1.0,0.20911604
2102,1.0,0.8704917
2103,1.0,0.7527512
2104,1.0,0.9313583
2105,1.0,0.10342886
2106,1.0,0.8629737
2107,1.0,0.8079857
2108,1.0,0.9584173
2109,1.0,0.81014985
2110,1.0,0.9419429
2111,1.0,0.95832175
2112,1.0,0.86193746
2113,1.0,0.89010835
2114,1.0,0.92635655
2115,1.0,0.8260571
2116,1.0,0.9536378
2117,1.0,0.92522
2118,1.0,0.6201778
2119,1.0,0.97549736
2120,1.0,0.62086594
2121,1.0,0.9463902
2122,1.0,0.7747431
2123,1.0,0.2530798
2124,1.0,0.9420226
2125,1.0,0.5826143
2126,1.0,0.5722627
2127,1.0,0.9493884
2128,1.0,0.3370378
2129,1.0,0.6512143
2130,1.0,0.8839316
2131,1.0,0.7582803
2132,1.0,0.84660035
2133,1.0,0.44987756
2134,1.0,0.4687707
2135,1.0,0.8525122
2136,1.0,0.65853024
2137,1.0,0.3045404
2138,1.0,0.31045988
2139,1.0,0.55209816
2140,1.0,0.8574661
2141,1.0,0.8830219
2142,1.0,0.9125499
2143,1.0,0.9418128
2144,1.0,0.8306153
2145,1.0,0.9774639
2146,1.0,0.93169767
2147,1.0,0.46254086
2148,1.0,0.9241922
2149,1.0,0.41646615
2150,1.0,0.358817
2151,1.0,0.87528765
2152,1.0,0.74658775
2153,1.0,0.8400715
2154,1.0,0.7368927
2155,1.0,0.82833076
2156,1.0,0.44069073
2157,1.0,0.8913786
2158,1.0,0.89516
2159,1.0,0.76341194
2160,1.0,0.22943103
2161,1.0,0.6212246
2162,1.0,0.95560986
2163,1.0,0.25060242
2164,1.0,0.8566213
2165,1.0,0.8786371
2166,1.0,0.95123816
2167,1.0,0.43559846
2168,1.0,0.8475504
2169,1.0,0.24790739
2170,1.0,0.8542659
2171,1.0,0.820626
2172,1.0,0.75237936
2173,1.0,0.9929014
2174,1.0,0.92127734
2175,1.0,0.7785699
2176,1.0,0.8572254
2177,1.0,0.89410836
2178,1.0,0.901109
2179,1.0,0.9433134
2180,1.0,0.9346554
2181,1.0,0.94987595
2182,1.0,0.9388351
2183,1.0,0.89765114
2184,1.0,0.80243236
2185,1.0,0.2887704
2186,1.0,0.96482444
2187,1.0,0.333411
2188,1.0,0.80322945
2189,1.0,0.95884544
2190,1.0,0.9590982
2191,1.0,0.11331209
2192,1.0,0.45862424
2193,1.0,0.6909124
2194,1.0,0.6239544
2195,1.0,0.959908
2196,1.0,0.63533515
2197,1.0,0.96969897
2198,1.0,0.6661303
2199,1.0,0.59746015
2200,1.0,0.9630079
2201,1.0,0.77797854
2202,1.0,0.9318271
2203,1.0,0.963351
2204,1.0,0.6307899
2205,1.0,0.96666145
2206,1.0,0.92831594
2207,1.0,0.5309481
2208,1.0,0.627965
2209,1.0,0.69496894
2210,1.0,0.76105386
2211,1.0,0.69982886
2212,1.0,0.47954172
2213,1.0,0.39057848
2214,1.0,0.9273673
2215,1.0,0.9015424
2216,1.0,0.92511594
2217,1.0,0.19703083
2218,1.0,0.3663266
2219,1.0,0.6624638
2220,1.0,0.94577646
2221,1.0,0.7483629
2222,1.0,0.8978435
2223,1.0,0.81302655
2224,1.0,0.14673123
2225,1.0,0.81794673
2226,1.0,0.9364326
2227,1.0,0.8140364
2228,1.0,0.96695274
2229,1.0,0.78349906
2230,1.0,0.7059088
2231,1.0,0.8691911
2232,1.0,0.96011615
2233,1.0,0.60682774
2234,1.0,0.7545395
2235,1.0,0.8098448
