"","ligand_name","sequence_id","label"
"1347",149,74335,1
"1348",182,90929,1
"1349",255,54846,1
"1350",157,74758,1
"1351",181,106304,1
"1352",100,117530,1
"1353",183,37959,1
"1354",565,27141,1
"1355",136,88963,1
"1356",212,97057,1
"1357",113,69170,1
"1358",109,55713,1
"1359",469,114005,1
"1360",151,36449,1
"1361",99,35001,1
"1362",82,52824,1
"1363",493,71002,1
"1364",151,126811,1
"1365",577,117013,1
"1366",105,41315,1
"1367",623,9907,1
"1368",598,113239,1
"1369",177,45873,1
"1370",85,80374,1
"1371",103,117535,1
"1372",182,20745,1
"1373",711,100215,1
"1374",537,69269,1
"1375",142,36514,1
"1376",115,125962,1
"1377",75,9434,1
"1378",264,46109,1
"1379",112,51932,1
"1380",149,42963,1
"1381",143,89511,1
"1382",110,9630,1
"1383",108,134559,1
"1384",102,117530,1
"1385",47,18127,1
"1386",146,95444,1
"1387",3,60695,1
"1388",148,89193,1
"1389",143,81944,1
"1390",149,127044,1
"1391",108,66079,1
"1392",39,96347,1
"1393",141,43409,1
"1394",148,81671,1
"1395",151,127267,1
"1396",9,94531,1
"1397",137,42237,1
"1398",664,102636,1
"1399",177,90679,1
"1400",286,95255,1
"1401",150,126998,1
"1402",3,34562,1
"1403",121,102515,1
"1404",38,24815,1
"1405",143,74547,1
"1406",145,43055,1
"1407",528,114780,1
"1408",104,101778,1
"1409",562,26488,1
"1410",134,88687,1
"1411",90,40940,1
"1412",145,43001,1
"1413",570,34201,1
"1414",708,65630,1
"1415",145,30365,1
"1416",141,42766,1
"1417",495,113649,1
"1418",334,6835,1
"1419",142,134903,1
"1420",136,19556,1
"1421",470,114382,1
"1422",160,95731,1
"1423",150,19958,1
"1424",294,48475,1
"1425",121,14857,1
"1426",708,104703,1
"1427",142,133584,1
"1428",245,66706,1
"1429",177,120049,1
"1430",489,71025,1
"1431",121,35465,1
"1432",149,45779,1
"1433",150,128092,1
"1434",99,73365,1
"1435",622,88051,1
"1436",170,53201,1
"1437",144,42700,1
"1438",147,46920,1
"1439",99,56054,1
"1440",286,56882,1
"1441",146,74455,1
"1442",288,69604,1
"1443",151,36667,1
"1444",123,29086,1
"1445",708,103981,1
"1446",146,48339,1
"1447",99,35013,1
"1448",150,42719,1
"1449",599,113223,1
"1450",120,125972,1
"1451",35,115364,1
"1452",182,96060,1
"1453",13,52907,1
"1454",725,113420,1
"1455",71,50102,1
"1456",518,8117,1
"1457",148,133339,1
"1458",312,108825,1
"1459",185,51176,1
"1460",136,88619,1
"1461",98,87603,1
"1462",145,19846,1
"1463",141,36878,1
"1464",150,69946,1
"1465",66,46254,1
"1466",102,58395,1
"1467",142,77795,1
"1468",180,90676,1
"1469",309,97768,1
"1470",30,38897,1
"1471",279,48997,1
"1472",150,89327,1
"1473",145,11840,1
"1474",246,58586,1
"1475",174,119742,1
"1476",210,26694,1
"1477",123,80827,1
"1478",393,62776,1
"1479",151,127998,1
"1480",145,128679,1
"1481",148,20128,1
"1482",99,67869,1
"1483",147,77730,1
"1484",141,128521,1
"1485",150,81604,1
"1486",122,48034,1
"1487",90,40847,1
"1488",100,87684,1
"1489",150,81267,1
"1490",303,6659,1
"1491",134,19701,1
"1492",100,69106,1
"1493",30,38740,1
"1494",708,110467,1
"1495",109,58393,1
"1496",97,73281,1
"1497",137,70582,1
"1498",408,63329,1
"1499",578,27964,1
"1500",152,78117,1
"1501",710,102315,1
"1502",213,109105,1
"1503",97,47916,1
"1504",141,128055,1
"1505",141,111279,1
"1506",178,78328,1
"1507",123,41772,1
"1508",305,46500,1
"1509",606,117306,1
"1510",106,50191,1
"1511",151,133268,1
"1512",145,30019,1
"1513",265,60820,1
"1514",389,63493,1
"1515",648,102839,1
"1516",518,8111,1
"1517",142,118625,1
"1518",191,24311,1
"1519",106,58411,1
"1520",91,87438,1
"1521",283,31675,1
"1522",145,81726,1
"1523",104,66073,1
"1524",279,29393,1
"1525",98,34983,1
"1526",149,133300,1
"1527",30,91516,1
"1528",148,20284,1
"1529",38,92067,1
"1530",718,111593,1
"1531",150,136428,1
"1532",702,131910,1
"1533",708,109866,1
"1534",522,8080,1
"1535",141,81952,1
"1536",186,109397,1
"1537",298,119642,1
"1538",133,52012,1
"1539",175,119764,1
"1540",137,88674,1
"1541",108,41271,1
"1542",114,94899,1
"1543",144,48379,1
"1544",150,127689,1
"1545",146,29908,1
"1546",75,13900,1
"1547",180,20865,1
"1548",108,41278,1
"1549",110,87701,1
"1550",185,51231,1
"1551",146,36482,1
"1552",101,57956,1
"1553",282,29244,1
"1554",708,68905,1
"1555",178,44117,1
"1556",176,43908,1
"1557",146,53135,1
"1558",121,14784,1
"1559",152,15353,1
"1560",149,81264,1
"1561",670,60901,1
"1562",38,32571,1
"1563",72,73131,1
"1564",151,15280,1
"1565",539,38358,1
"1566",178,60466,1
"1567",336,6893,1
"1568",686,101509,1
"1569",28,130090,1
"1570",77,28190,1
"1571",78,34432,1
"1572",161,11872,1
"1573",709,98533,1
"1574",138,42105,1
"1575",145,10448,1
"1576",145,37007,1
"1577",120,80734,1
"1578",110,54824,1
"1579",146,81312,1
"1580",147,36926,1
"1581",147,60875,1
"1582",141,60881,1
"1583",51,93572,1
"1584",147,128605,1
"1585",143,30340,1
"1586",708,65445,1
"1587",299,30796,1
"1588",534,71598,1
"1589",336,113766,1
"1590",79,34418,1
"1591",97,117447,1
"1592",30,38806,1
"1593",101,111864,1
"1594",386,7113,1
"1595",146,107337,1
"1596",114,117672,1
"1597",134,42200,1
"1598",149,10326,1
"1599",491,114662,1
"1600",102,117488,1
"1601",100,18919,1
"1602",147,11775,1
"1603",46,116464,1
"1604",106,76853,1
"1605",4,125839,1
"1606",96,80582,1
"1607",142,11786,1
"1608",312,66624,1
"1609",184,120292,1
"1610",134,118576,1
"1611",99,117549,1
"1612",141,81630,1
"1613",142,128465,1
"1614",180,60467,1
"1615",135,88750,1
"1616",149,43271,1
"1617",177,134207,1
"1618",655,69447,1
"1619",161,90133,1
"1620",142,89416,1
"1621",143,42709,1
"1622",149,77975,1
"1623",104,49206,1
"1624",468,114529,1
"1625",149,133035,1
"1626",77,28285,1
"1627",47,6287,1
"1628",212,26752,1
"1629",177,12384,1
"1630",491,71009,1
"1631",144,48243,1
"1632",294,58698,1
"1633",258,107334,1
"1634",78,34438,1
"1635",134,88604,1
"1636",13,28827,1
"1637",146,127389,1
"1638",294,11954,1
"1639",571,73054,1
"1640",100,46880,1
"1641",90,94537,1
"1642",150,127374,1
"1643",182,44109,1
"1644",69,13622,1
"1645",151,68110,1
"1646",142,54269,1
"1647",183,78455,1
"1648",105,125841,1
"1649",151,127941,1
"1650",656,28414,1
"1651",280,29358,1
"1652",213,13121,1
"1653",145,95478,1
"1654",570,13412,1
"1655",686,13245,1
"1656",39,49963,1
"1657",42,75670,1
"1658",148,133118,1
"1659",146,48228,1
"1660",173,56021,1
"1661",19,21694,1
"1662",40,59165,1
"1663",386,7123,1
"1664",186,109392,1
"1665",286,95224,1
"1666",150,37074,1
"1667",100,117486,1
"1668",106,117526,1
"1669",708,103552,1
"1670",146,133827,1
"1671",143,127559,1
"1672",83,117175,1
"1673",657,14115,1
"1674",571,27247,1
"1675",141,128282,1
"1676",613,19000,1
"1677",142,96690,1
"1678",572,13455,1
"1679",284,95198,1
"1680",666,15092,1
"1681",150,128085,1
"1682",656,94303,1
"1683",181,91049,1
"1684",295,48655,1
"1685",727,52950,1
"1686",522,8075,1
"1687",38,122843,1
"1688",311,61608,1
"1689",149,127051,1
"1690",148,30490,1
"1691",110,87644,1
"1692",143,43168,1
"1693",143,119077,1
"1694",709,100401,1
"1695",534,16781,1
"1696",144,48377,1
"1697",708,110464,1
"1698",708,107586,1
"1699",212,18313,1
"1700",178,31531,1
"1701",708,64770,1
"1702",100,110606,1
"1703",141,126848,1
"1704",110,49350,1
"1705",38,17396,1
"1706",109,73435,1
"1707",74,6500,1
"1708",149,74123,1
"1709",143,111263,1
"1710",489,7898,1
"1711",114,132374,1
"1712",179,134199,1
"1713",4,59996,1
"1714",143,77762,1
"1715",80,76543,1
"1716",657,28390,1
"1717",136,88906,1
"1718",147,74345,1
"1719",295,69955,1
"1720",40,116103,1
"1721",177,45902,1
"1722",105,101738,1
"1723",142,128571,1
"1724",206,12998,1
"1725",293,30604,1
"1726",138,88632,1
"1727",227,67419,1
"1728",471,114316,1
"1729",145,97455,1
"1730",529,98055,1
"1731",98,134534,1
"1732",145,118757,1
"1733",146,74472,1
"1734",72,13843,1
"1735",151,52022,1
"1736",680,25343,1
"1737",141,81983,1
"1738",28,129829,1
"1739",634,120097,1
"1740",107,73369,1
"1741",294,108683,1
"1742",122,35642,1
"1743",146,127136,1
"1744",468,114844,1
"1745",104,76850,1
"1746",144,127871,1
"1747",120,94925,1
"1748",175,90555,1
"1749",767,113857,1
"1750",24,58931,1
"1751",183,95901,1
"1752",123,117704,1
"1753",150,97510,1
"1754",401,70669,1
"1755",30,24098,1
"1756",142,43020,1
"1757",102,46870,1
"1758",150,46936,1
"1759",121,80913,1
"1760",664,102565,1
"1761",159,89875,1
"1762",478,114639,1
"1763",138,89071,1
"1764",50,85507,1
"1765",145,127852,1
"1766",146,89455,1
"1767",312,67059,1
"1768",145,74099,1
"1769",141,133612,1
"1770",90,87451,1
"1771",148,119237,1
"1772",136,88862,1
"1773",142,127027,1
"1774",151,81585,1
"1775",142,59466,1
"1776",448,62825,1
"1777",212,26813,1
"1778",144,127652,1
"1779",106,101769,1
"1780",708,104353,1
"1781",767,70485,1
"1782",145,77962,1
"1783",102,125886,1
"1784",183,44282,1
"1785",204,13000,1
"1786",726,113435,1
"1787",337,63143,1
"1788",123,11720,1
"1789",151,36366,1
"1790",393,8163,1
"1791",38,39322,1
"1792",138,19672,1
"1793",69,97192,1
"1794",91,40974,1
"1795",180,91041,1
"1796",598,55881,1
"1797",509,71157,1
"1798",108,69486,1
"1799",110,35034,1
"1800",25,61215,1
"1801",142,133088,1
"1802",148,10250,1
"1803",622,118014,1
"1804",655,101661,1
"1805",181,90985,1
"1806",149,128388,1
"1807",257,98362,1
"1808",211,13071,1
"1809",313,112375,1
"1810",103,67790,1
"1811",142,127469,1
"1812",41,45030,1
"1813",212,52647,1
"1814",39,84347,1
"1815",537,121721,1
"1816",180,10828,1
"1817",147,29949,1
"1818",569,13370,1
"1819",319,6765,1
"1820",108,73369,1
"1821",147,133515,1
"1822",671,12455,1
"1823",143,127911,1
"1824",146,36326,1
"1825",166,113510,1
"1826",121,53055,1
"1827",117,125998,1
"1828",141,133167,1
"1829",400,63300,1
"1830",711,101166,1
"1831",145,95457,1
"1832",123,35344,1
"1833",136,88991,1
"1834",72,9434,1
"1835",150,101959,1
"1836",142,119139,1
"1837",150,81408,1
"1838",342,70431,1
"1839",569,34063,1
"1840",296,53529,1
"1841",539,23215,1
"1842",177,60467,1
"1843",520,71199,1
"1844",148,118973,1
"1845",141,89521,1
"1846",389,71275,1
"1847",390,63281,1
"1848",137,42098,1
"1849",149,48166,1
"1850",339,112675,1
"1851",148,30212,1
"1852",142,118860,1
"1853",30,96934,1
"1854",134,42260,1
"1855",304,106280,1
"1856",623,88337,1
"1857",178,31720,1
"1858",143,126872,1
"1859",490,71026,1
"1860",150,74206,1
"1861",466,62835,1
"1862",393,7316,1
"1863",141,133045,1
"1864",142,77789,1
"1865",160,134973,1
"1866",119,50245,1
"1867",247,67624,1
"1868",180,95915,1
"1869",211,124098,1
"1870",141,133186,1
"1871",762,70529,1
"1872",145,48165,1
"1873",142,89151,1
"1874",546,91761,1
"1875",100,76873,1
"1876",30,115246,1
"1877",180,112451,1
"1878",213,26849,1
"1879",174,67058,1
"1880",176,90181,1
"1881",28,22266,1
"1882",180,44113,1
"1883",148,15213,1
"1884",150,74240,1
"1885",212,13152,1
"1886",106,62091,1
"1887",148,74113,1
"1888",142,118801,1
"1889",59,40598,1
"1890",709,99803,1
"1891",109,131791,1
"1892",135,58666,1
"1893",143,132781,1
"1894",708,29338,1
"1895",143,128166,1
"1896",145,77977,1
"1897",173,136644,1
"1898",110,67885,1
"1899",50,61955,1
"1900",284,118259,1
"1901",143,133815,1
"1902",146,95449,1
"1903",166,30827,1
"1904",85,67619,1
"1905",702,132022,1
"1906",289,15067,1
"1907",286,69589,1
"1908",147,43231,1
"1909",264,6594,1
"1910",13,18971,1
"1911",147,49402,1
"1912",99,104002,1
"1913",159,74770,1
"1914",123,126317,1
"1915",378,71248,1
"1916",27,129959,1
"1917",192,12667,1
"1918",97,125706,1
"1919",631,64606,1
"1920",143,74528,1
"1921",145,133348,1
"1922",150,119153,1
"1923",309,61562,1
"1924",283,69519,1
"1925",389,71277,1
"1926",151,10267,1
"1927",111,60111,1
"1928",177,15863,1
"1929",568,52765,1
"1930",381,62662,1
"1931",147,126830,1
"1932",157,89828,1
"1933",181,31578,1
"1934",545,17330,1
"1935",166,53202,1
"1936",148,29671,1
"1937",149,89395,1
"1938",38,32446,1
"1939",143,81924,1
"1940",151,74284,1
"1941",151,19922,1
"1942",134,19639,1
"1943",145,49019,1
"1944",121,29149,1
"1945",141,77644,1
"1946",147,43475,1
"1947",142,20273,1
"1948",183,75108,1
"1949",107,125860,1
"1950",766,70517,1
"1951",115,60152,1
"1952",182,95864,1
"1953",122,132495,1
"1954",121,94955,1
"1955",157,89960,1
"1956",146,48192,1
"1957",530,120098,1
"1958",151,126831,1
"1959",141,29614,1
"1960",165,111448,1
"1961",313,97606,1
"1962",103,113257,1
"1963",147,36892,1
"1964",522,8096,1
"1965",468,7551,1
"1966",96,101737,1
"1967",709,101033,1
"1968",358,7030,1
"1969",736,112232,1
"1970",63,27419,1
"1971",141,46947,1
"1972",143,36492,1
"1973",149,133756,1
"1974",151,74158,1
"1975",145,127092,1
"1976",150,20271,1
"1977",30,78823,1
"1978",46,135726,1
"1979",141,68129,1
"1980",162,37701,1
"1981",116,108494,1
"1982",19,38184,1
"1983",277,46418,1
"1984",556,116304,1
"1985",137,19716,1
"1986",112,49383,1
"1987",149,30435,1
"1988",147,16294,1
"1989",183,20788,1
"1990",266,53447,1
"1991",19,16620,1
"1992",181,44113,1
"1993",148,133680,1
"1994",107,125786,1
"1995",297,55020,1
"1996",180,90730,1
"1997",313,55150,1
"1998",143,43349,1
"1999",148,89486,1
"2000",357,62598,1
"2001",213,26898,1
"2002",257,80694,1
"2003",144,42384,1
"2004",141,136335,1
"2005",143,126868,1
"2006",149,126937,1
"2007",151,74468,1
"2008",181,31698,1
"2009",42,39613,1
"2010",258,35122,1
"2011",148,36736,1
"2012",151,128474,1
"2013",151,81826,1
"2014",141,119320,1
"2015",151,42549,1
"2016",623,118043,1
"2017",101,61360,1
"2018",151,132904,1
"2019",281,66176,1
"2020",622,118109,1
"2021",294,103404,1
"2022",148,95553,1
"2023",150,127801,1
"2024",150,36616,1
"2025",138,88554,1
"2026",101,131774,1
"2027",181,31181,1
"2028",212,13086,1
"2029",76,56735,1
"2030",266,14906,1
"2031",105,35059,1
"2032",149,136485,1
"2033",147,19788,1
"2034",4,80631,1
"2035",142,36816,1
"2036",147,42402,1
"2037",121,19149,1
"2038",710,98412,1
"2039",562,123777,1
"2040",149,81517,1
"2041",151,119214,1
"2042",179,95837,1
"2043",145,37106,1
"2044",151,95436,1
"2045",142,136467,1
"2046",149,29805,1
"2047",182,134189,1
"2048",143,89475,1
"2049",702,132241,1
"2050",142,74507,1
"2051",122,80998,1
"2052",537,22954,1
"2053",149,36348,1
"2054",183,12332,1
"2055",150,132872,1
"2056",448,113918,1
"2057",178,90808,1
"2058",545,79182,1
"2059",505,7988,1
"2060",110,73378,1
"2061",143,128028,1
"2062",151,127235,1
"2063",147,77471,1
"2064",708,109799,1
"2065",24,98085,1
"2066",146,128604,1
"2067",146,11776,1
"2068",40,53283,1
"2069",296,106243,1
"2070",39,39444,1
"2071",76,13816,1
"2072",491,112811,1
"2073",148,95427,1
"2074",110,134558,1
"2075",150,127407,1
"2076",144,30238,1
"2077",143,19782,1
"2078",295,55818,1
"2079",151,81702,1
"2080",24,112908,1
"2081",106,62100,1
"2082",179,82110,1
"2083",177,119928,1
"2084",146,15162,1
"2085",708,64161,1
"2086",123,23366,1
"2087",106,108459,1
"2088",112,110186,1
"2089",80,28246,1
"2090",123,14813,1
"2091",530,16606,1
"2092",148,119104,1
"2093",175,134979,1
"2094",146,119002,1
"2095",143,19781,1
"2096",152,82059,1
"2097",150,36600,1
"2098",145,136276,1
"2099",14,69404,1
"2100",213,13087,1
"2101",147,127548,1
"2102",717,66045,1
"2103",149,127689,1
"2104",575,117004,1
"2105",151,60247,1
"2106",439,70743,1
"2107",179,31604,1
"2108",100,64412,1
"2109",141,89295,1
"2110",123,81036,1
"2111",179,31776,1
"2112",144,133646,1
"2113",122,126288,1
"2114",149,29845,1
"2115",146,134856,1
"2116",110,9662,1
"2117",28,47086,1
"2118",42,25662,1
"2119",571,76274,1
"2120",708,68800,1
"2121",135,118520,1
"2122",144,81272,1
"2123",134,88663,1
"2124",306,110227,1
"2125",142,77456,1
"2126",168,30944,1
"2127",136,42132,1
"2128",143,43543,1
"2129",656,125374,1
"2130",313,112397,1
"2131",180,31254,1
"2132",104,49211,1
"2133",121,9794,1
"2134",289,95345,1
"2135",118,14605,1
"2136",4,58605,1
"2137",115,94943,1
"2138",33,79081,1
"2139",266,132582,1
"2140",116,117654,1
"2141",621,41828,1
"2142",181,31378,1
"2143",708,109491,1
"2144",147,119075,1
"2145",203,33819,1
"2146",178,134237,1
"2147",151,136292,1
"2148",537,22399,1
"2149",151,127750,1
"2150",711,98976,1
"2151",529,82274,1
"2152",146,74201,1
"2153",149,127860,1
"2154",75,109146,1
"2155",4,50204,1
"2156",106,41207,1
"2157",725,69783,1
"2158",709,98588,1
"2159",3,34561,1
"2160",51,80300,1
"2161",383,62627,1
"2162",578,124893,1
"2163",141,30535,1
"2164",269,53458,1
"2165",181,129219,1
"2166",181,20881,1
"2167",144,127729,1
"2168",710,99847,1
"2169",310,97768,1
"2170",389,63222,1
"2171",38,79415,1
"2172",122,134617,1
"2173",174,119779,1
"2174",710,102304,1
"2175",182,95845,1
"2176",104,69474,1
"2177",123,35289,1
"2178",146,42911,1
"2179",144,127085,1
"2180",143,36240,1
"2181",151,127261,1
"2182",145,20285,1
"2183",144,81599,1
"2184",149,118908,1
"2185",99,102974,1
"2186",287,95234,1
"2187",147,60247,1
"2188",80,125185,1
"2189",91,40917,1
"2190",143,43435,1
"2191",148,37000,1
"2192",600,117221,1
"2193",277,69804,1
"2194",294,66357,1
"2195",568,124468,1
"2196",147,132717,1
"2197",572,116871,1
"2198",145,81516,1
"2199",115,67975,1
"2200",258,131854,1
"2201",142,77959,1
"2202",505,7966,1
"2203",143,127640,1
"2204",148,30160,1
"2205",257,125893,1
"2206",148,74520,1
"2207",151,30368,1
"2208",137,118551,1
"2209",170,30972,1
"2210",90,28723,1
"2211",177,31350,1
"2212",210,52651,1
"2213",50,85516,1
"2214",520,8050,1
"2215",151,42398,1
"2216",149,118685,1
"2217",145,45778,1
"2218",206,52636,1
"2219",62,45606,1
"2220",135,42182,1
"2221",151,127377,1
"2222",108,67733,1
"2223",183,90799,1
"2224",538,121600,1
"2225",650,46313,1
"2226",108,51852,1
"2227",143,30543,1
"2228",183,31720,1
"2229",147,43489,1
"2230",123,126395,1
"2231",14,50712,1
"2232",146,30053,1
"2233",143,128639,1
"2234",98,73316,1
"2235",103,18934,1
"2236",102,58603,1
"2237",186,106316,1
"2238",142,132766,1
"2239",143,42678,1
"2240",183,119797,1
"2241",295,69738,1
"2242",149,119333,1
"2243",227,54575,1
"2244",147,16547,1
"2245",142,112280,1
"2246",4,87645,1
"2247",81,86808,1
"2248",537,121753,1
"2249",146,118765,1
"2250",115,41473,1
"2251",148,74568,1
"2252",161,95690,1
"2253",103,76854,1
"2254",211,18339,1
"2255",167,69282,1
"2256",98,73343,1
"2257",545,79152,1
"2258",9,28643,1
"2259",627,126630,1
"2260",142,134936,1
"2261",469,114461,1
"2262",146,127732,1
"2263",183,134202,1
"2264",101,87738,1
"2265",122,126397,1
"2266",726,113446,1
"2267",167,37776,1
"2268",148,130248,1
"2269",113,109284,1
"2270",145,19755,1
"2271",105,125866,1
"2272",151,48116,1
"2273",284,68049,1
"2274",142,127521,1
"2275",709,100673,1
"2276",144,29912,1
"2277",669,58438,1
"2278",205,45541,1
"2279",279,48996,1
"2280",160,95704,1
"2281",492,114673,1
"2282",101,80641,1
"2283",650,102826,1
"2284",173,10706,1
"2285",192,75358,1
"2286",42,39743,1
"2287",182,78407,1
"2288",107,41205,1
"2289",534,114987,1
"2290",708,63663,1
"2291",144,81982,1
"2292",284,46419,1
"2293",147,119282,1
"2294",151,30104,1
"2295",4,41315,1
"2296",138,73987,1
"2297",248,14281,1
"2298",141,42850,1
"2299",711,100460,1
"2300",144,81569,1
"2301",656,14203,1
"2302",143,43214,1
"2303",257,11562,1
"2304",174,90420,1
"2305",33,122359,1
"2306",144,36821,1
"2307",140,36228,1
"2308",622,19290,1
"2309",165,30998,1
"2310",282,101900,1
"2311",4,51847,1
"2312",559,85334,1
"2313",614,73490,1
"2314",708,106479,1
"2315",141,77585,1
"2316",146,42887,1
"2317",711,101231,1
"2318",108,41186,1
"2319",150,132964,1
"2320",141,10344,1
"2321",151,133039,1
"2322",145,81705,1
"2323",122,9728,1
"2324",506,7980,1
"2325",110,136733,1
"2326",148,133126,1
"2327",153,133880,1
"2328",361,63491,1
"2329",158,95682,1
"2330",104,69481,1
"2331",148,109322,1
"2332",143,48193,1
"2333",146,128287,1
"2334",183,31174,1
"2335",143,42662,1
"2336",141,128487,1
"2337",143,36815,1
"2338",145,132827,1
"2339",282,69206,1
"2340",61,102815,1
"2341",147,133213,1
"2342",181,82101,1
"2343",151,77759,1
"2344",711,102380,1
"2345",300,60961,1
"2346",181,90847,1
"2347",178,44098,1
"2348",169,30920,1
"2349",148,112274,1
"2350",132,49398,1
"2351",708,57339,1
"2352",151,81424,1
"2353",170,136589,1
"2354",143,29782,1
"2355",107,101748,1
"2356",256,41351,1
"2357",211,33857,1
"2358",622,118162,1
"2359",129,14894,1
"2360",158,64592,1
"2361",150,119100,1
"2362",141,36779,1
"2363",147,133035,1
"2364",144,15183,1
"2365",179,15775,1
"2366",148,136404,1
"2367",144,127993,1
"2368",150,29693,1
"2369",103,55728,1
"2370",656,14174,1
"2371",144,95512,1
"2372",30,111708,1
"2373",710,99445,1
"2374",295,133971,1
"2375",457,71352,1
"2376",102,67712,1
"2377",148,43405,1
"2378",504,7923,1
"2379",764,70467,1
"2380",150,20008,1
"2381",575,40649,1
"2382",142,133601,1
"2383",538,22654,1
"2384",106,55707,1
"2385",145,15282,1
"2386",178,82128,1
"2387",161,90087,1
"2388",145,136468,1
"2389",148,48336,1
"2390",110,67768,1
"2391",147,68106,1
"2392",14,93769,1
"2393",30,38723,1
"2394",633,96191,1
"2395",146,118724,1
"2396",114,16238,1
"2397",160,89900,1
"2398",725,64482,1
"2399",176,90253,1
"2400",708,59645,1
"2401",146,136500,1
"2402",179,102012,1
"2403",141,30346,1
"2404",148,30224,1
"2405",708,105374,1
"2406",109,16487,1
"2407",142,136414,1
"2408",34,24189,1
"2409",203,97039,1
"2410",104,101769,1
"2411",123,81003,1
"2412",101,67801,1
"2413",141,74245,1
"2414",98,9610,1
"2415",162,37742,1
"2416",143,19949,1
